12074	Aiyar u so poor thing ... I give u my support k ... Jia you ! I\u2019ll think of u ...	V O R A N , O V O D N G ~ ^ O , O V P O ,	negative
43473	listen , it will not be that bad .	V , O V R V R A ,	neutral
239120879513137152	Rick Majerus coached Ball State 2 years\u002c \u201988-89 team went 29-3 beat Pitt for the school\u2019s 1st NCAA Tournament win .	^ ^ V N N $ N $ N V $ V ^ P D N A ^ N V ,	neutral
253121730460151808	from Milano\u002c Roberto & Eva Cavalli\u002c Sharon Stone\u002c the head of MAC\u002c just Cavalli backstage\u002c show\u002c new store next Sunday http://t.co/ENcJtNg3	P ^ ^ & ^ ^ ^ ^ D N P ^ R ^ ^ V A N P ^ U	neutral
263309946001694721	@samhoff OMGOSH PLEASE PLEASE PLEASE !!! Semi is on Nov 16th !!! The weekend of the NC State game !!!!!! :))))	@ ! V V V , ^ V P ^ $ , D N P D ^ ^ N , E	positive
263294837107871748	@WaddleandSilvy So\u002c I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night ?	@ P O V O O V V V T P ^ & V P V P D N N N ,	neutral
11135	jen\u002c do u wanna call me ? I can\u2019t use the phonecard . I wanna know the plan to come in Dec . Cie cie	^ V O V V O , O V V D N , O V V D N P V P ^ , G G	neutral
115956	i wanted to get a pomeranian and shave it into a lion !	O V P V D N & V O P D N ,	neutral
260205201494011904	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker	^ N N P D A N P $ V T & V & V O V P N	neutral
10133	Think i\u2019ll be late\u002c ard 745 maybe . If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl .	V O V A ! $ R , P O D V R V V D N G A O V D N P N ,	negative
203485029085609984	And the filets !! 1st Copper River Salmon of the season ! http://t.co/HGMOkzrM	& D N , A N ^ ^ P D N , U	neutral
258594945894600705	Kuromori Kagura\u002c Japanese traditional dance\u002c comes to Towson from the Tohoku region\u002c Saturday November 3 @japansociety http://t.co/pu5PonZn	^ ^ ^ A N V P ^ P D ^ N ^ ^ $ @ U	neutral
261226542691151873	Made it to Interlaken , Switzerland . Going Canyoning tomorrow !	V O P ^ , ^ , V V N ,	positive
113704	I think they want to marry you .	O V O V P V O ,	positive
223426563109158912	Or I may have to invest in an eyebrow pencil and start speaking with a Liverpudlian accent . What to do ?	& O V V P V P D N N & V V P D ^ N , O P V ,	neutral
259296806951870464	Can\u2019t wait for Epik High\u2019s comeback perf at Inkigayo this Sunday ! my Bommie unnie will join the perf !!!!! super excited !!!	V V P ^ ^ N N P ^ D ^ , D N N V V D N , R A ,	positive
255053822664257536	@BrownhillsBob double lock the doors tonight . Mrs Bob\u2019s unconscious self may go wandering\u002c Nekkid & angry . Not sure Brownhills is ready .	@ A N D N N , ^ ^ A N V V V A & A , R A ^ V A ,	negative
222522910005411841	@GeoffCGoff @andreafgoff Awesome ! I've tried 9 new beers this weekend , & I'm going to Stone Brewing tomorrow ! :)	@ @ A , L V $ A N D N , & L V P ^ ^ N , E	positive
10512	I am here liao see u	O V R R V O	neutral
136592	hahahaha i bet you can use it as mascara and eyeliner too	! O V O V V O P N & N R	positive
111010	For the DS I now have more games , but yeah .	P D N O R V A N , & ! ,	positive
10279	xy : Its ok . But i do intend to watch it w u all hahha ... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah ...	^ , L A , & O V V P V O P O D ! , O V $ N P V P V N P N & V P O D V V O V ,	positive
225038940879597568	Green Bay Packers at the ESPY Awards : July 11 , 2012 http://t.co/aJzixYcP 3 of my favorite people !	A ^ ^ P D ^ ^ , ^ $ , $ U $ P D A N ,	positive
11001	Yo ! Wanna send yixin off at e airport tmr at 12 sth ? I tot of getting some 2g pple to go then can hv mini 2g gathering . Mayb with cheney\u002c andy n jun yuan ?	! , V V V T P ^ N N P $ N , O V P V D N N P V R V V A N N , R P ^ ^ & ^ N ,	neutral
10069	the potluck on tuesday can ? everyone can make it except xinyi and \u2019he who must not be named\u2019 . hehe	D N P ^ V , N V V O V ^ & O O V R V V , !	positive
261963410118414336	Canvassing for Obama with Eva Longoria tomorrow at 2 : 672 willow bend rd\u002c the meadows development in Weston Everyone is Welcome	V P ^ P ^ ^ N P $ , $ N V N D N N P ^ N V V	positive
249163461551091712	Happy Friday everyone ! Check of Leah\u2019s pick of the week : Glasses : Miyagi \"" Talia \"" Sunglasses : Oliver Peoples ... http://t.co/Y5ldnWrE	A ^ N , V P ^ V P D N , N , ^ , ^ ^ N , ^ ^ , U	positive
263417186876538880	#CGVB is off to the finals ! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat . to cheer #CGVB to back-to-back state champions !	^ V R P D N , N V P ^ N P ^ N P $ P ^ , P V ^ P A N N ,	positive
263279440392511488	San Jose\u002c Calif . -based eBay ( NASDAQ : EBAY ) announced the job cuts in a statement Monday morning . Most of the job eliminations would be fro ...	^ ^ ^ , V ^ , N , ^ , V D N N P D N ^ N , A P D N N V V R ~	negative
251316219678969856	30 on the sun\u002c 720 on the dunks . Perm pressed hair smells like Sharon Stone . @miggyaugusto	$ P D N $ P D N , N V N V P ^ ^ , @	neutral
174456757672869889	Buy your tickets this week for the Smash Project 2012 at TicketNet outlets . Smash Project 2012 on March 8\u002c 2012 at ... http://t.co/7J1I4MIt	V D N D N P D ^ ^ $ P ^ N , ^ ^ $ P ^ $ $ P ~ U	neutral
127926	I wish I had thought of that when I saw him .	O V O V V P O R O V O ,	neutral
11862	I come n pick Ã¼ up ... Come out immediately aft ur lesson ...	O V & V ^ T , V T R A D N ,	neutral
258961278733778944	Grand Opening for Villa Sneakers is Sat 20th with Club\u2019s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2	A N P ^ ^ V ^ $ P ^ $ ^ & ^ ^ P $ G U	positive
13495	\* clings back \* It is a miracle to return with my house still standing !	^ V R , O V D N P V P D N R V ,	positive
12012	What time is ur flight tmr ?	O N V D N N ,	neutral
204662	Yep I was going to suggest exactly what LLLINKKK IIIMAGEEELLLINKKK anne_jumps suggested .	! O V V P V R O N G ^ V ,	neutral
12030	My supervisor find 4 me one lor i thk his students . I havent ask her yet . Tell u aft i ask her .	D N V P O $ N O V D N , O V V O R , V O A O V O ,	neutral
262303863523123200	From ESPN : La Liga : Betis march on\u002c Malaga held to draw : Real Betis moved up to fourth in the table after ... http://t.co/oIluvfAz #NCAA	P ^ , ^ ^ , ^ ^ P ^ V P V , A ^ V T P A P D N P ~ U #	neutral
259123883360276480	Guys ... I\u2019m seriously ... #Stonehill right now ... unranked and beating #3 #NewHaven in the 4th quarter ... CBS College Sports ...	N , O R , # R R , A & V $ # P D A N , ^ ^ N ,	neutral
263732811859640320	Kirko Bangz comes to @VaultNightclub Tomorrow Nite !! Get your tix for the show > http://t.co/vNLoxSQg	^ ^ V P @ N N , V D N P D N G U	neutral
490436175	On the bright side we have school today ... Tomorrow and the day after ! #killmenow	P D A N O V N N , N & D N P , #	negative
226480178698801152	RT : NBC\u2019s FASHION STAR is casting tomorrow in San Francisco & Atlanta ! Think you have what it takes ? #ApplyNow #LookingForTheNextFashionStar	~ , ^ ^ ^ V V N P ^ ^ & ^ , V O V O O V , # #	neutral
257126192241573888	That game saw Kenny Lofton clinch the pennant for the Giants with a single to score David Bell in the 9th .	D N V ^ ^ V D N P D ^ P D A P V ^ ^ P D A ,	neutral
40123	;-) We ' ll boogie down in the NYC .	E O , R V T P D ^ ,	neutral
12001	I tot u outside cos darren say u come shopping . Of course we nice wat . We jus went sim lim look at mp3 player .	O V O P P ^ V O V N , P N O A O , O R V ^ ^ V P ^ N ,	neutral
11904	Anything lar then Ã¼ not going home 4 dinner ?	N G R ^ R V N P N ,	negative
254341123974254592	happy hour time with my favorite coworker/genius is here ! after wine she is going to symphony and me to art park 1st friday , life is not bad	A N N P D A N V R , P N O V V P N & O P N N A N , N V R A	positive
227423607909916674	Check out some recently tagged photos of art from the San Diego County Fair ( Del Mar Fairgrounds ) , all thanks to ... http://t.co/4RFeFzZM	V T D R V N P N P D ^ ^ ^ ^ , ^ ^ ^ , , D N P ~ U	neutral
228804281850007552	Whos prob going to see 1D in concert in Ohio June 18th ? THIS GIRL ;D	L R V P V $ P N P ^ ^ $ , D N E	positive
263883744199462913	AFI Fest\u002c the granddaddy of L.A. film festivals\u002c opens its 26th edition Thursday night wit http://t.co/o7XFh5Xo	^ ^ D N P ^ N N V L A N ^ N P U	neutral
12130	Me alone going 4 luch lor ... My crazy sis dun wan 2 eat ... Left me alone\u002c so sian ...	O R V P N N , D A N V V P V , V O R P G ~	negative
12233	Yah still in office .. I thought how come u never reply me\u002c make me so worried\u002c den i thought u might be driving so didnt want to call u .	! R P N , O V R V O R V O V O R A N O V O V V V R V V P V O ,	negative
179076849098424320	CASHEE on Tuesday & Wednesday\u002c math test on Thursday\u002c an essay due Thursday too to top it all off rain all week ! WTF !	^ P ^ & ^ N N P ^ D N P ^ R P V O D A N D N , ! ,	negative
268329258320015360	I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's "" Blaze of Glory ""	O V V O O V & D N V V P D N P ^ ^ Z , N P N ,	negative
221783666181939200	@f_cancellara @Klitschko You weren't expecting him to lose were you ?? Good luck in TT Monday ! Get back the Maillot Jaune !	@ @ O V V O P V V O , A N P ^ ^ , V T D ^ ^ ,	positive
113704	Oh I know , I found it that one time :D	! O V , O V O D $ N E	neutral
245564705492582400	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition	N V V ^ V R A & V N & N N P V P ^ ^ L D N N	neutral
239130303086604288	@BTWCelticShow Download of the wkend . Just coz Runrig are playing in Inverness after game tomorrow . "" Dance Called America - live "" by Runrig .	@ N P D N , R P ^ V V P ^ P N N , , N V ^ , V , P ^ ,	neutral
264011170271346689	Thank you to my new followers . @proverbs4you and @EarthDefendah ! May God You Always and Forever !!! Love\u002c Levi	V O P D A N , @ & @ , V V O R & R , V ^	positive
263574243030204416	GOLF tomorrow !! meet at the forum at 2pm !!	N N , V P D N P $ ,	neutral
249636896429457408	Brilliant Burns stops Mitchell in 4th : Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on ... http://t.co/GZxRbVmM	A N V ^ P A , ^ ^ N P V D ^ A N V P N P ~ U	negative
200780243814989824	Tickets avail for Insieme next Sunday\u002c May 20th at Moomba ! #Alessandra &Felicia on stage to perform +start a great night ! Don\u2019t miss it y\u2019all	N V P ^ A ^ ^ $ P ^ , # ^ P N P V V D A N , V V O R	positive
263995618421268480	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)	V P D ^ N P D N @ ^ E	positive
246631409521938432	In the news ! The Ballad of Emmett Till in MySA by Deborah Martin . See the final performance on Sunday @ 3:00 .... http://t.co/4sdGdcLi	P D N , D N P ^ P P ^ P ^ ^ , V D A N P ^ P $ , U	neutral
10356	Not sure leh . just pass to me first	R A N , R V P O R	negative
149695	So far we have watched Seasons 1 , 2 and 7 .	R R O V V ^ $ , $ & $ ,	neutral
228892674625789952	@imyoonique she is the new member beside Danee . The 8th member .	@ O V D A N P ^ , D A N ,	neutral
11595	How come u r near my area leh ... Hmmm\u002c dun thk so\u002c watchin tv ...	R V O V P D N N , ! V V R V N ,	neutral
251509279469760512	Tiff gretchen fell asleep 3 times during the PSSA\u2019s in 8th grade #PMS #LEGEND	^ ^ V R $ N P D ^ P A N # #	neutral
225878439100563456	C'mon @teamsky get today out the way & its yours , the Maillot Jaune will stay on @bradwiggins back & history will b made #believeinbritain	! @ V N P D N & L O , D ^ ^ V V P @ R & N V V V #	positive
11894	Ã dun wan to watch infernal affair ?	^ V V P V A N ,	negative
10409	mornin . u n jessen on rite ? i mean on chris eve . i nd to confirm e list . :-)	N , O & ^ P N , O V P ^ N , O & P V ^ N , E	neutral
226335973653495808	Almost in Binghamton NY , on our 3rd driver . I beasted the 1st 8 hours #nobigdeal 1.5 hours to Cooperstown #HOFweekend #DIRB #gomudcats	R P ^ ^ , P D A N , O V D A $ N # $ N P ^ # # #	positive
null	... they were on conan last night ?!?!!?!?!??!!	, O V P ^ A N ,	neutral
229805347597086720	My magic cell phone just said "" ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN "" ... I'7m0BV	D A N N R V , ^ ^ , V D A A N N P ^ , , O	positive
11630	Huh ... Change again ah ... Seems lk my info very outdated ...	! , N R ! , V P D N R A ,	negative
110607	Thank you so much , I need to remember to take my vitamins !	V O R A , O V P V P V D N ,	positive
232848893753307136	@wendytalksback @audioboo A.B.O.D Parade past Ardoyne shops on Sat . If we cum down on Boris Bikes will the Shinners be o.k ? Lol	@ @ D N A ^ N P ^ , P O V T P ^ ^ V D ^ V ! , !	positive
263581337858998273	In South Korea ? UniKent is excited to be at the World Grad Fair in Seoul tomorrow . Join us at .... http://t.co/J7b5n4h9	P ^ ^ , ^ V A P V P D ^ ^ ^ P ^ N , V O P , U	positive
247638834337165312	Out ! Monday night dinner with Nit in a few . 18th :)	P , ^ N N P ^ P D A , $ E	positive
254795714629079040	In tears after watching that Dance Academy episode for the 2nd time	P N P V D N ^ N P D $ N	negative
110607	I also get treated badly by my managers .	O R V V R P D N ,	negative
13495	I am keeping you in my thoughts and prayers .	O V V O P D N & N ,	positive
209745101864435712	We\u2019ve landed on the world famous Calle Ocho ! Our new offices are located on 16th Avenue SW 8th Street at the ... http://t.co/mCCqA1Ti	O V P D N A ^ ^ , D A N V V P A ^ ^ ^ ^ P D ~ U	positive
262176033711738880	Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales ! :D	V L V P ^ ^ & P ^ N , V N , E	positive
11063	No\u002c why ? in school	! R , P N	neutral
10589	.. relatives just now . Long time no c liao\u002c some cousins v . old liao\u002c & really distant . Duno what 2 say 2 them . Even Shiying I also dunno what 2 talk with her ?	, N R R , A N ! N P D N P , A R & R A , ! O P V P O , R V O R V O P V P O ,	negative
10102	u busy ? called u but no one ans	O A , V O & D N G	negative
223192703993774080	Ballet West reality show raked in a million viewers , may be canceled : In the wake of the success of films such a ... http://t.co/ULLjioct	N A N N V P D $ N , V V V , P D N P D N P N V D ~ U	negative
206685017173278720	In other news , tune in to @MAXmusicTV tonight at 11.30 pm for "" Take 5 with SLASH "" > Australian Tour goes on sale Friday 9am	P A N , V P P @ R P $ N P , V $ P N , G ^ ^ V P N ^ $	neutral
87324	Have not been around , so just now I read about the root canal !	V R V R , R R R O V P D N N ,	neutral
12229	Sorry just now i was outside doing some packing .. So wat colour u choose ?	A R R O V R V D N , P O N O V ,	neutral
12082	Yup . Anything lor\u002c if u dun wan it\u2019s ok ...	! , N N P O V V O ! ,	neutral
262162781619486720	HAPPY SATURDAY MORNING !! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol	A ^ N , P O P ^ D N V V D N A N N V D N P D N	positive
263647420854972416	Ephesians 6:11 ( NEB ) - Ephesians 6:11 ( NEB ) Put on all the armour which God provides\u002c so that you may be ... http://t.co/cEt5WKVK	^ $ , ^ , , ^ $ , ^ , V P D D N D ^ V P P O V V , U	neutral
262664703354994688	Have an extra ticket to see RNDM on Saturday in D.C. Anyone want in ?	V D A N P V ^ P ^ P ^ N V P ,	positive
259789240529997824	#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey .. May ur twitter connection be bad . #GodPunishU	# P O V V P D ^ & V V R ^ ^ & N O , V D ^ N V A , #	negative
12217	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you ... Haha .. So by sleeping can at least hope of dreaming you .. :-)	R V N P V V O V V P O , ! , R P V V P A N P V O , E	positive
12180	Only leona and Shuhui noe me mah . Lucky e guys dunno me .	R ^ & ^ V O O , A N N V O ,	positive
264216059425472512	Going to the UCLA football game this saturday with my boo . <3 ^.^	V P D ^ N N D ^ P D N , E E	neutral
253771734648508416	ONE FC 6 : Rise of Kings is scheduled to blow the roof of the Singapore Indoor Stadium on Saturday\u002c October 6 .	$ ^ $ , N P ^ V V P V D N P D ^ A N P ^ ^ $ ,	neutral
263726600653266944	Breaking news : I\u2019m going to Youmacon with my sister on Saturday . I will be dressing up as every character from Naruto .	V N , O V P ^ P D N P ^ , O V V V T P D N P ^ ,	neutral
259335490719858688	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA ( Available now )	O V D @ N U ^ ^ , D A A N V P ^ , A R ,	positive
103140	if you are really into the green scene , you might as well forgo LLLINKKK electricity too .	P O V R P D A N , O V R R V N N R ,	neutral
10342	okie lor ... be sure to call me man	! N , V A P V O !	neutral
239737777061761024	@Palomafaith me and my 8 yr old daughter can't wait to see you at Blackpool illuminations on friday :) x	@ O & D $ N A N V V P V O P ^ N P ^ E E	positive
12195	Wat u doing my dear\u002c i call u after the 9pm show k ..	O O V D N O V O P D $ N N ,	neutral
228964669753290752	fact : arruba has a really fat man in their march . he is called cherie blair . xox	N , ^ V D R A N P D N , O V V ^ ^ , E	neutral
53298	I wanted to go camping at catalina last summer , but it never worked out .	O V P V N P ^ A N , & O R V T ,	negative
108959	I see the icon and all I can hear is Dun dun dun dun dun Dun dun dun dun dun Dun dun dun ... BEEEEEEP DOOOO IT !	O V D N & D O V V V V V V V V V V V V V V V V , ^ V O ,	neutral
255089337740431361	@drake back \u201909 when you followed me ? Club Paradise me being ratchet in the 6th row ? No doesn\u2019t ring a bell ? Kay . Love you ! Lol	@ R $ R O V O , ^ ^ O V A P D A N , ! V V D N , ^ , V O , !	positive
null	I like that song by Kaiser Chiefs .	O V D N P ^ ^ ,	positive
11181	the program can run without the cd right ?	D N V V P D N R ,	neutral
263265753925550081	What ?! Seoul on Jan 28th - Feb 5th . Send a request for the accommodation in the corner of Myeongdong . I wish it will go through well .	O , ^ P ^ $ , ^ $ , V D N P D N P D N P ^ , O V O V V P R ,	positive
11731	Really ... But boon law here din rain ... Aiyo\u002c i came on e dot den now haven even start off ... Waitin 4 latecomers ... Y u not here\u002c miz u leh ...	R , & N N R N N , ! O V P N N R R N R V T , V P N , O O R R ^ O G ~	positive
285531335433531392	Well I think Rowena Kent's new man gets the Warners thumbs up !! Lets see what your made of tomorrow night Richard ... http://t.co/erjNSjPZ	! O V ^ Z A N V D ^ V T , L V O D N P N N ^ , U	positive
255617170699059200	KONY2012 filmmaker Jason Russell explains breakdown : I literally thought I was responsible for the future of humanity http://t.co/OWNztWjL	^ N ^ ^ V N , O R V O V A P D N P N U	neutral
216561941315981312	Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley . Sign up at Gin Mill between 11 & 1 last bike out at 1 last bike in at 5	N V D A A ^ ^ V P N P ^ ^ , V T P ^ ^ P $ & $ A N P P $ A N P P $	neutral
258494178944757760	A player appearance will be taking place tomorrow at Westfield Parramatta . All the details are here : http://t.co/sp4tdBtC #GoWanderers	D N N V V V N N P ^ ^ , X D N V R , U #	neutral
null	It is streamable from YepRoc -- matter of fact I should update the post with a link to that .	O V ^ P ^ , N P N O V V D N P D N P O ,	positive
281988787381350401	@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back	@ O R V O R E V R V A P L R & L A R ^ V V D N	positive
643810	LLLINKKK IIIMAGEEE LLLINKKK can you read this ?	N N N V O V O ,	neutral
238990320015122432	FIRE IN THE ASHES : 25 Years Among the Poorest Children in America http://t.co/CuDWtSnO by Jonathan Kozol comes out Tues , avail for pre-order	N P D N , $ N P D A N P ^ U P ^ ^ V T ^ , V P V	neutral
11700	hey xin\u002cmon 4 aug\u002c 0845 at lt32\u002cformal wear\u002c cant wear jeans . tats d plan for 1st day of sch . Haiz\u002c surely bring us tour ard e sch one\u002c sianz ...	! ^ P ^ $ P ^ V V V N , N G V P A N P N , ! R V O N ! G N $ G ~	neutral
25267	Hiya , I was wondering if youd mind unadding me from your friends list ?	! , O V V P L V V O P D N N ,	negative
281595727157788672	You know it cost $900 to be in Miss Teen USA ? I was like "" So ... you want me to pay $900 to be in a pageant that I may or may not win ? ""	O V O V $ P V P ^ ^ ^ , O V P , R , O V O P V $ P V P D N P O V & V R V , ,	negative
11228	i tot we are meeting at 3 ? now changed to 4 already ? ugh .	O V O V N P $ , R V P $ R , ! ,	neutral
263970153765691393	@angelayee Don\u2019t forget to remind the people that Daylight Savings Time ends 2am Sunday . Set you clocks back one hour .	@ ^ V P V D N P ^ N N V $ ^ , V O V R $ N ,	neutral
174000009413529601	Sharmeen Obaid-Chinoy\u2019s short documentary \"" Saving Face \"" won an Oscar at the 84th Academy Awards and made her the ... http://t.co/tXZnXx7z	^ ^ A N , V N , V D ^ P D $ ^ ^ & V O D ~ U	neutral
12075	Waiting 4 my tv show 2 start lor ... U leh still busy doing ur report ?	V P D N N P V N , O V R A V D N ,	neutral
570064	Not the best , but I love chill photos .	R D A , & O V V N ,	positive
10201	hi . can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle ..	! , V O V O $ ^ A N P ^ & R O V ^ & N P $ N P N ,	neutral
119996	i have not culled you , just have a new journal :P so add this one	O V R V O , R V D A N E P V D $	negative
243045724235919360	Short week at the TDR Shop in NC ... tomorrow we will head to Eldora Speedway for the 42nd Annual running of the ... http://t.co/VdOAziM5	A N P D ^ ^ P ^ , N O V V P ^ ^ P D ^ ^ V P D ~ U	neutral
54060	Where is the store going to be ?	R V D N V P V ,	neutral
150779923	Hot Mess Monday ! I'm feeling it ! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp	A N ^ , L V O , # # # # # U	negative
263340720608403456	@rickbozich That\u2019s asking a lot . That would mean a lot of Big East dominance and late NCAA MARCH runs . Bring it on !	@ O V D N , O V V D N P ^ ^ N & A ^ ^ V , V O P ,	positive
264095473068027905	With SNSD\u2019s new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in ? http://t.co/ZQnFiNcg	P ^ A A P R P N P D N P ^ ^ V O V N V V P O V O P , U	positive
247549865633140736	ASU Pajamas or Northglenn Pajamas tomorrow ? Trust me\u002c its harder than you think .	^ N & ^ N N , V O L A P O V ,	negative
217804327983661057	Photo : Matt Cain accepts a key to the city and gets June 13th named for him ! Matt Cain Day !! ( Taken with ... http://t.co/ucJVRaNU	N , ^ ^ V D N P D N & V ^ $ V P O , ^ ^ N , , V P ~ U	neutral
261767351840686080	Well\u002c the theme in UAN is WINTER SEASON I can\u2019t feel it they\u2019re so HOT ! Hotter than the SUN !	! D N P ^ V N N O V V O O R A , A P D ^ ,	positive
263676816802336769	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville\u002c TN !	V O V V O R P $ P ^ ^ & ^ P ^ ^ ,	positive
259838363887099905	Only at ICS does everyone tweet about their homework productivity on a Saturday ... holla at the good students #icsprobs	R P ^ V N V P D N N P D ^ , V P D A N #	positive
226553	I previously mentioned I intended to see the film on May 21st .	O R V O V P V D N P ^ A ,	neutral
226344242023387136	At the semis of US National Cups . Red Stars keeping the suspense down 0-1 in the 25th . C'mon Stars ! [ pic ]: http://t.co/H6FjrfHQ	P D N P ^ ^ N , A N V D N P $ P D A , V ^ , , N , U	neutral
11120	dunno where we will be going to study .	! R O V V V P N ,	negative
265839433251688448	Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night ... Bring it !!	N N P ^ & O V V V P ^ N ^ N , V O ,	positive
113717	I was going to bring cookies to Cody cause Ktown totally ditched me today .	O V V P V N P ^ P ^ R V O N ,	neutral
11990	Quite ok but a bit ex ... U better go eat smth now else i\u2019ll feel guilty ...	R A & D N N , O R V V N R R O V A ,	negative
253697096073482240	@luvaprilrenee I was speaking in general .. but Romney and Obama full of bullshit .. put Dennis Kucinich on the ballot then I\u2019ll be 1st in line	@ O V V P A , & ^ & ^ A P N , V ^ ^ P D N R O V A P N	negative
10146	i mean u getit from him\u002c then u will knowwho to call mah .	O V O V P O R O V V P V O ,	neutral
227868358039715840	Amazing day in Lechlade with everyone , watching the guys act like littles girls when they were in the river and catching a bit of sun :)	A N P ^ P N , V D N V P N N R O V P D N & V D N P ^ E	positive
242389647173500930	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up ... so there\u2019s that ! #RedSox	D N V R V V A N R R & ^ P D ^ ^ ^ V $ P D N T , R R O , #	neutral
10071	ma\u002c i cant go vietnam this month . i got a lot of things to take care of here .	^ O V V ^ D N , O V D N P N P V N P R ,	negative
136592	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ?	! O V A P O , R V O V N P D ^ N V D N ,	negative
264771132123652096	Historic moment for Binghamton NY the sun came out	A N P ^ ^ D N V T	positive
10461	Don ? t worry about me . i am ok . just have little bit fever	^ , G V P O , O V A , R V A N N	positive
100960	\* shakes fist \* It was just on the radio .	^ V N , O V R P D N ,	neutral
258980712319946752	Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast .	N P D ^ ^ V V P N N V D N P ^ N N P ^ N ,	negative
262240387287117825	@DerekDannin Listen to Armin van Buuren on \"" A State of Trance \"" each Thursday at 1 pm EST on the Trance channel on http://t.co/t3imeHUx .	@ V P ^ ^ ^ P , D N P N , D ^ P $ N N P D N N P U ,	neutral
236538984388513794	Thank God its friday\u002cRick Ross da boss live in Lagos tonite at Eko Hotel . come link up with me .	V ^ L ^ ^ D N V P ^ N P ^ ^ , V V T P O ,	positive
10255	Think weekend better cos weekdays have to settle some stuffs	V N R P N V P V D N	neutral
11605	Anythin is fine lor ... I\u2019m not goin 4 any camps ... My faculty camp oso over liao ... U goin 4 wat camp ?	N V A N , O R V P D N , D N N G P R , O V P O N ,	positive
10257	dun be upset over the cancel trip	V V A P D N N	negative
255251955709005824	@richeisen Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th	@ D A N N V P ^ ^ ^ D A N P D N @ V ^ $	positive
177924741301149696	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary !	P A N N V R V N & O O V V D N N ,	negative
null	Maybe it was - his - fantasy ?	R O V , D , N ,	positive
263606229534912512	A rumor popped out about an @Eminem concert in Kyiv this February . I wonder how true that is . I\u2019m so going if it\u2019s true\u002c though .	D N V T P D @ N P ^ D ^ , O V R A P V , O R V P L A P ,	positive
246819534026194944	I would love to see all my friends and fans Tomorrow at the Polish Festival , we will be starting at 4:00 pm and ... http://t.co/MeZyS8NP	O V V P V D D N & N N P D ^ ^ , O V V V P $ N & ~ U	positive
272497153983795200	Sports-Soccer-Home : Youth Soccer Program . Pre-K through 8th Grade . Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE	N , ^ ^ N , N P A N , N V D S R A N & ~ U	positive
367889	LLLINKKK IIIMAGEEELLLINKKK coyotegoth - Shall we meet at the theater 3-ish ?	N N N , V O V P D N $ ,	neutral
220954529938685952	Fireworks finale at the 2012 San Diego County Fair at Del Mar . Video from my phone : http://t.co/ci00ukgR	N N P D $ ^ ^ ^ ^ P ^ ^ , N P D N , U	neutral
239651233206525952	Abraham decisions Stieglitz to win WBO title : In Saturday night action from the O2 World Arena in Berlin\u002c German ... http://t.co/2jL6zwxM	^ N ^ P V ^ N , P ^ N N P D ^ ^ ^ P ^ ^ , U	neutral
280465395515805696	Tomorrow is International Talk Like A Pirate Day . Have I left it too late to become fluent in Somali ? #TopSomalianLies	N V A N P D N N , V O V O R A P V A P A , #	neutral
230765694877319168	Michael Dyer just may be the dumbest young man alive ... smh	^ ^ R V V D A A N A , G	negative
261046173224280064	I\u2019m getting strong mail that Eden Hazard will become a Roo tomorrow . Pick 39 & Garlett to wherever the f*ck Hazard plays soccer . Good deal	O V A N P ^ ^ V V D ^ N , V $ & V P R D N N V N , A N	positive
10012	sorrie .. i\u2019m busy doing some stuff .. so dont tink got time to call u ..	! , O A V D N , R V V V N P V O ,	negative
