250355755377651712	" See you at the Houston Improv , TOMORROW , 9/25 , National Voter Registration Day for a FREE SHOW - "" Vote for Your ... http://t.co/8xbDBAFc "	, V O P D ^ N , N , $ , ^ ^ N N P D A N , , V P D ~ U ,	neutral
260610098295107584	Enough with the reality TV . One broadcaster had an original idea and dumped it . Terra Nova deserves a 2nd chance . Up for it ?	A P D N N , $ N V D A N & V O , ^ ^ V D $ N , T P O ,	negative
252140332374978560	For those not at Cedar Point on the 27th , be at #HallowFreakend ;) @ American Legion ( 31775 Grandriver Ave Farmington Hills 48336 )	P O R P ^ ^ P D A , V P ^ E P ^ ^ , $ ^ ^ ^ ^ ^ ,	neutral
259896458105475072	Taylor Kitsch may not be a leading man , or able to open a movie , but he was quite good in The Bang Bang Club- Ryan Phillippe as well	^ ^ V R V D A N , & A P V D N , & O V R A P D N N N ^ ^ R R	positive
234049723751886848	Weekly round up of transfer news and the fc gomel game . : I am glad to say i was present and sat in the Lower Cen ... http://t.co/qqkwBOza	A N P P N N & D N ^ N , , O V A P V O V A & V P D ^ ^ ~ U	positive
264071568907464705	So I've decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx	P L V P V N # N P D N @	neutral
261464553542529024	Bye bye Kyiv ! See you in December : -*	! ! ^ , V O P ^ , G	neutral
260829996883525632	Just finalized advanced ICS training course description with Luigi Auriemma . He will be teaching the Friday after #s42013	R V A N N N N P ^ ^ , O V V V D ^ P #	neutral
251547185051742208	2pac , June 16 1971 - September 1996 . Biggie Smalls , May 21 1972 - March 9 1997 . R.i.p to the best rappers .	^ , ^ $ $ , ^ $ , ^ ^ , ^ $ $ , ^ $ $ , ! P D A N ,	positive
259293329425051649	Dear Coach Sidney Crosby , can you please schedule a skate at Southpointe for a Saturday or Sunday , sometime ? Pretty please ?	A N ^ ^ , V O V V D N P ^ P D ^ & ^ , R , R V ,	neutral
263850818715910144	I'm done with SATs . If anyone wants my sat book w/ notes hit me up . I'll let you have it .	L V P ^ , P N V D A N P N V O T , L V O V O ,	positive
216017440302305280	@LikeImReffinIt Im saying hold it to a private area tho lol he gone be on WORLDSTARHIPHOP tomorrow	@ L V V O P D A N P ! O V V P ^ N	neutral
264180272189292544	Daylight savings time ends this weekend . And I don't know what this means for the timing on F1 on Sunday .	^ N N V D N , & O V V O O V P D N P ^ P ^ ,	negative
234385238065827841	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August .	@ A P ^ ^ & @ V O V P D A N , $ ^ ,	positive
261078676584665088	Center Stage live , NOV 10TH . %%100%% Truth . come party with us , eat with us , laugh with us and smile with us ... - http://t.co/PTJexfKk	N N V , ^ $ , $ N , V N P O , V P O , V P O & V P O ~ , U	positive
249175435269795841	Barcelona face a defensive crisis when they host Granada on Saturday , with Carles Puyol ( knee ) and Gerard Pique ( foot ) both sidelined .	^ N D A N R O V ^ P ^ , P ^ ^ , N , & ^ ^ , N , O V ,	negative
238409448601821184	Iight lemme stop bs-ing ! Over the hatch and down it goes ! My 1st ( prob last ) time drinking Tequi @ The Lair http://t.co/fbYPs0cV	! L V V , P D N & R O V , D A , R A , N V ^ P D N U	neutral
264078703443726336	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support , on November 11th : The first LTE enabled ... http://t.co/Pq7GZZLg <-- Full Story	^ V ^ N N P $ P ^ N , P ^ $ , D A ^ V , U ~ A N	neutral
250258794284711936	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv , 7:30 PM . FREE SHOW ! Get ... http://t.co/by9COiwf	# ^ ^ P @ N P D ^ N , $ N , A N , V , U	neutral
259630710162329601	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001 , 2002 , 2011 is on the decks tonight at DECCA @THOORRYY aka DJ IDEAL lol	^ A A ^ & A N ^ A P D N $ , $ , $ V P D N R P ^ @ G ^ A !	positive
258448018867630080	And that's excluding all the spin-offs . Terra Nova wasn't great , but I'd rather watch a 2nd season of that than more fraggin ' Kardashians .	& L V X D N , ^ ^ V A , & L R V D $ N P O P A N , ^ ,	negative
263355232346583041	Working on Guitar-Vocal Harmony with @SwissVodooChild Next Rooster Beat Concert Will be Great , 10 November on La Draga - Deusto ( Bilbao )	V P ^ N P @ A N V N V V A , $ ^ P ^ ^ , ^ , N ,	positive
263078433549062146	Hot Springs to Mt . Nebo last Sunday with wife driving a Ferrari ? Not , my wifes Hyundai Veloster Cool Po Folks ... http://t.co/dk8ehseE	A N P ^ , ^ A ^ P N V D N , R , D N ^ ^ ^ ^ N , U	neutral
262948330756251649	Xinhua forges partnership with China Telecom : Xinhua News Agency on Monday forged a partnership with China Telec ... http://t.co/G7RyYLop	^ V N P ^ ^ , ^ ^ N P ^ V D N P ^ ^ , U	neutral
263355249346093058	2nd win today , 2/1 .. Lets keep it up guys ! Next game on saturday at Helsinki ..	$ V N , $ , L V O T N , A N P ^ P ^ ,	positive
264068322390319105	@nathanthewanted Is it true that Mad Man will be released on Sunday ? :)	@ V O A P A N V V V P ^ , E	positive
263384446802210816	@NeruaGuggenheim I'll be in Bilbao for few days from tomorrow . I'd like to book for two for the first of nov dinner . Possible ?	@ L V P ^ P A N P N , L V P V P $ P D A P ^ N , A ,	neutral
258453457105731584	The wind seemed to be remembering the Great Storm a bit overnight . We look back 25 years ourselves in tomorrow's Heralds and the Gazette .	D N V P V V D A N D N R , O V R $ N O P S , & D N ,	neutral
233177931273355265	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South ... http://t.co/rmjVMFdK	N V D R A N P ^ ^ , ^ Z N V D A A N P ^ , U	positive
217114783504273408	@QuadeCooper Good to see you supporting Sunnybank on Saturday . Haha	@ A P V O V N P ^ , !	positive
250344273575309312	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar <3	@ O V O V V O P D N , ^ $ E P ^ Z N ! , O V D N P D N E	positive
258520497308958720	@MittRomney < U > Wake Up Fox , not going there > W Bush years , Dennis Kucinich speaks @ DNC on Aug . 26 , ' 08 WAKE UP AMERICA http://t.co/s8b5cfN5	@ ~ O G V T ^ , R V R G G ^ N , ^ ^ V P ^ P ^ , $ , , $ V T ^ U	negative
261140219783430145	@__AsToldByDeee OMG ! lucky den ! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :)	@ ! , A N , O V $ R O V ^ P D A N & O V D A ^ N ! O V $ P ^ N E	positive
263440757829038080	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow ! Join us ! #ShareFest2012	N P D N P N P N P D ^ ^ ^ ^ P $ N N , V O , #	positive
259840046180470784	@MaceeWatson if you're in heaven , sunny with cardigan wind . if you're in hell , humid , no sun , feels like it might rain but never does .	@ P L P ^ , A P N N , P L P N , A , D N , V P O V V & R V ,	neutral
264226892356415489	Gotta get to bed . Off to Cincinnati tomorrow for the ' Cuse game Saturday . Nite twitter .	V V P N , R P ^ N P D , ^ N ^ , N ^ ,	neutral
235035773957722112	@KatVonTease420 Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)	@ ! O R V V N V & O V V P V D N P N P O E	positive
243272464107462656	" Quota bill unconstitutional : SP : Samajwadi Party on Wednesday ( September 5 ) dubbed as "" unconstitutional "" the bil ... http://t.co/KmPclZwf "	, ^ N A , ^ , ^ N P ^ , ^ $ , V P , A , D N ~ U ,	neutral
263325942489939968	A plea to the NCAA to revoke their new decorum rules : You may have heard during the coverage of Big Ten basketba ... http://t.co/DSmwH5xR	D N P D ^ P V D A N N , O V V V P D N P A $ G ~ U	neutral
255028058526994432	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow . It's as hilarious as Karl's new hula hoop IT bag . ;-)	Z A N N P ^ ^ N V V T P D N N , L R A P Z A N N O N , E	positive
235011538841382913	This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item ! Winner chosen randomly Friday at 2pm !	D S # N V V D N P D ^ ^ V N , N V R ^ P $ ,	positive
259703280186298369	Taison scores for Metalist in Kyiv , and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half .	^ V P ^ P ^ , & L D $ N L V N P V P V D A N P D N N ,	positive
208948133982502912	Ready for the Looe Mini Street Party up on Sunnybank . Monday 3pm . Cake , quiche & other retro tiffin eats ! All welcome . http://t.co/75iRJeUl	A P D ^ ^ ^ ^ T P N , ^ $ , N , N & A N N V , D A , U	positive
259341426490494976	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette ! http://t.co/oMEsY1iR	V T D A N P D A N N N P ^ $ & A ^ N P D N , U	positive
264041063562485760	In Manhattan ? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @113 East 13th St #SandyVolunteer	P ^ , V V N P D N N P Z ^ A @ ^ A N #	neutral
264128448291811328	Luxury condo ONE Ala Moana unveiled : HHMK Development , LCC announced Thursday details about the new luxury ... http://t.co/88Ra1g3X	N N $ ^ ^ V , N N , ^ V ^ N P D A N , U	positive
261878469619757056	@OdettBodnar +on March 8th it's the International women's Day . First day of May has the same holiday as you * yaaay * . Victory's day is on 09/05	@ P ^ $ L D ^ S N , A N P ^ V D A N P O , ! , , Z N V P G	positive
258385103582027777	The Bucks ' John Henson is hit at the knee by a falling Ilyasova . Doesn't look good . He goes to the locker room . Bulls up 85-75 , end of 3rd .	D N , ^ ^ V V P D N P D N ^ , V V A , O V P D N N , ^ T $ , N P A ,	negative
253833756027269121	@hostelworld For the weekend ? No . For Tuesday ? Fly to Japan from Kyiv .	@ P D N , ! , P ^ , V P ^ P ^ ,	neutral
263005359663378432	@Reem_H_jun Take care and blessings , and tell Hyung Jun that you take care after a game , I saw him on that day very water wet	@ V N & N , & V ^ ^ P O V N P D N , O V O P D N R A A	positive
261465475056275456	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New	D A A ^ G D ^ A N P ^ ^ U ^ #	neutral
260539696071966720	Terra Nova : The Complete Series is out on DVD/Blu-Ray TOMORROW & @DVDBits have an exclusive clip for you to enjoy ! http://t.co/SiUEIflN	^ ^ , D A N V T P N N & @ V D A N P O P V , U	positive
233138349462937600	In celebration of National Women's Day on 9th of August , Poise Brands , in association with Body Sense Boutique ... http://t.co/KYErz0i3	P N P ^ Z N P $ P ^ , N N , P N P N N N , U	positive
227911205136773120	FLAME Video shoot Thursday @8pm !!!! Yes it's going to WORLDSTARHIPHOP	N N N ^ @ , ! L V P ^	positive
264134780235444224	I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando , FL - Nov 10 http://t.co/tiuA51ZI	L V P ^ ^ ^ P ^ ^ , ^ ^ P ^ , ^ , ^ $ U	neutral
263046141178961920	Soccer-La Liga top scorers : Oct 29 ( Infostrada Sports ) - Top scorers of the La Liga on Monday 13 Lionel Messi ( B ... http://t.co/Ykt9btfC	^ ^ A N , ^ $ , ^ ^ , , A N P D ^ ^ P ^ $ ^ ^ , G ~ U	positive
252144895064694784	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony . #teamwork	N , D N N P ^ V R V V A P A N N N P A N N , #	positive
263075094421716992	@AIR_artists @an_artnews sadly this is affecting us too . Relief turned down , rateable value up .. awaiting response about 2nd appeal from LCC	@ @ R O V V O R , N V T , A N P , V N P $ N P ^	negative
262528700401201152	Chelsea v United , Everton v Liverpool , Bayern v Leverkusen , Marseille v Lyon . I think it's SUPER SUNDAY !!!!!!!!!!!!!	^ ^ ^ , ^ P ^ , ^ ^ ^ , ^ P ^ , O V L R ^ ,	positive
263510382948270081	Embarrassed Cardinals try to pick up the pieces : TEMPE , Ariz . ( AP ) - Embarrassed on Monday night , the Arizona Ca ... http://t.co/PtTdl12J	V ^ V P V T D N , ^ , ^ , , ^ , , V P ^ N , D ^ ^ , U	negative
231298409355702272	Time to GET NEKKID with Filter Free Friday ( 3/8/2012 ) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog ...	N P V A P ^ A ^ , $ , U R P D A A N N P ^ ,	neutral
263286701491884032	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top .	O V ^ ^ & O V A A N N V D N P D N ,	negative
257646277418954752	Lucky Trail Challenge just opened up . 1/2 marathon Saturday , full marathon Sunday ( on St. Patrick's Day ) . Who wants to do it with me again ?	A N N R V T , $ N ^ , A N ^ , P ^ Z N , , O V P V O P O R ,	positive
234455790726033408	Pop bottles , make love , thug passion . Red Bottoms , Mon Claire . High fashion [;	N N , V N , N N , A N , ^ ^ , A N E	positive
261341037467938817	The weather in Farmington Hills tomorrow is 75/54 and sunny . In Minneapolis it is 43/30 and a chance of snow . Alrighty then .	D N P ^ ^ N V $ & A , P ^ O V $ & D N P N , ! R ,	neutral
261763305260068864	@ViviCas will be coming back from Orlando Stadium on Sunday . So might just catch second half at home . But #CFC fans watch at Keg + Filly .	@ V V V R P ^ ^ P ^ , P V R V A N P N , & ^ N V P ^ & N ,	neutral
262737156013965312	@Ronnie2K I'm sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh	@ L A P V D ^ & ^ ^ V P D $ V P ^ ^ G	negative
236799630615126016	Happy to report Kez has qualified for Crufts for the 2nd year in a row :) .	A P V N V A P ^ P D $ N P D N E ,	positive
259394650945761280	Yeaa so going to DMU is looking like a myth tomorrow	! P V P ^ V V P D N N	positive
263666215258578944	Mark Cuban on the Apple TV's possible future http://t.co/s1DYORg4	^ ^ P D ^ N A N U	neutral
200263791097810944	Only 3 more days until AfricAid's Mother's Day Shopping Night at Ten Thousand Villages !! Friday the 11th from 5-8pm !	R $ A N P Z Z N N N P ^ ^ N , ^ D $ P $ ,	positive
236967653519020032	Peyton Siva and his gf sat next to me and @SLTCloud at church today . Glad he came after fellowship haha , just joking ! #BBN	^ ^ & D N V A P O & @ P N N , A O V P N ! , R V , #	positive
260610630111870977	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances . i never broke it tho . im telling you i was straight .	@ O R V P D A N R O V V N N , O R V O R , L V O O V R ,	neutral
264174769778356224	@TrainItRight Good to see you at York today ! I'll be praying for you on the 19th , & give you a shout out on your other special date !	@ A P V O P ^ N , L V V P O P D A , & V O D N T P D A A N ,	positive
229825713790918656	Pop bottles make love , thug passion , Red Bottoms , Mon Claire , high fashion .	N N V N , N N , A N , ^ ^ , A N ,	positive
216014765485600769	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow	O V V P V D D N V P ^ P ^ N	positive
262666557375803393	@AyeDollaSign Dallas Defense has played good actually . And Cuse was down 23-3 in the 3rd last night and won so	@ ^ N V V A R , & ^ V R $ P D A A N & V R	positive
258680818908663809	St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call .	^ Z ^ V V D N N N N P ^ $ P O V P V A P D A N V O D N ,	positive
263877467079585792	#np Going Wrong - Armin Van Buuren ... and I will live 2day n I will love tomorrow . No matter what is said or done . Even if its going wrong .	# V A , ^ ^ ^ , & O V V N & O V V N , D N O V V & V , R P L V A ,	positive
263981029889544192	@OllyverTweet ... i hope they've left school by now !!... I'll bring the photos tomorrow night from bilbao .. Der Der Der Der . i love you baby !	@ , O V L V N P R , L V D N N N P ^ , N N N N , O V O N ,	positive
228292239833579520	11 more followers to go ! RT/follow for a chance to win a sampler ! You may even get to sample the new cigar we are releasing at the IPCPR !	$ A N P V , V P D N P V D N , O V R V P V D A N O V V P D ^ ,	positive
254495575402242048	I still maintain that Boris Bikes may be the best way to see London ...	O R V O ^ ^ V V D A N P V ^ ,	positive
250685054186029056	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen & @MissCelesteStar which was abt 50 mins .	@ @ $ $ V R ^ & O V V D ^ N P @ & @ D V R $ N ,	neutral
257269858943774722	Being told the Nathan Williams concussion happened during NEB game , but they didn't know until Sunday . Missed practice all week .	V V D ^ ^ N V P ^ N , & O V V P ^ , V N D N ,	negative
242568952826458112	Rahul Dravid joining commentary team for the 1st time ... Its the best moment of this test match :D	^ ^ V N N P D A N , L D A N P D N N E	positive
245269811851046912	They're unveiling me Wednesday at the Yerba Buena Center in SF . Don't know why , but I like the way @harrymccracken looks at me .	L V O ^ P D ^ ^ ^ P ^ , V V R , & O V D N @ V P O ,	positive
259114248897191937	Highlight of the night - Kofi Annan will be speaking to us on Sunday ! Whoop ! #OYW	N P D N , ^ ^ V V V P O P ^ , ! , #	positive
222445583955263489	wish you happy Holi - 08 March : Noel Gallagher Surprises Diners At ... : Information about Science & Tec ... http://t.co/XSZzD31G #asematy	V O A ^ , $ ^ , ^ ^ V N P , , N P N & ^ ~ U #	positive
225544711853719553	@MittRomney @GOPconvention @GOP @Kempite Why GOP & Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9	@ @ @ @ R ^ & ^ ^ V D A ^ ^ P D A ^ U	neutral
261644127148589057	I am not rational when it comes to Robert Griffin the 3rd . I am a teenaged girl and he is my Justin Bieber . #ILOVEYOURG3 - @MatthewBerryTMR	O V R A R O V P ^ ^ D A , O V D A N & O V D ^ ^ , # , @	positive
260158752907468800	Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa ? $10 off a tub for 2 or more people ... http://t.co/o7pPyd0j	V O V P D ^ V ^ ^ P ^ ^ ^ & ^ , $ P D N P $ & A N , U	neutral
251195600849231872	Chief Minister follows up on restoration work : Restoration of the damaged side of the Anna arch began on Wednesday ,... http://t.co/GpnUQoRZ	^ ^ V T P N N , N P D A N P D ^ ^ V P ^ , U	neutral
222421757280268289	Thoughts on Josh Gordon : You may remember when I posted a few hours ago about Josh Gordon's Pro Day ... http://t.co/IimEg7Zu #NCAAF	N P ^ ^ , O V V R O V D A N R P ^ Z ^ N , U #	neutral
247496745951580160	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear ! #invisiblechildren #kony2012	V V D N P N N P O V V P V ^ $ N , # #	neutral
242879445344595968	Typical Americans . Will talk about toxic metals on a thread about Holi . C'mon don't be babies !! http://t.co/kdI8XY51	A N , V V P A N P D N P ^ , ! V V N , U	negative
232927721934696448	Maybe tomorrow I'll get my arse in gear , go check out the thrift store and stop in at the Lair .	R N L V D N P N , V V T D N N & V P P D N ,	positive
262831491577417728	@Sherry_Khan1 In Taipei , Taiwan , having a great time so far , the international faculty is really good , my lecture is tomorrow . Bye	@ P ^ , ^ , V D A N R R , D A N V R A , D N V N , !	positive
264234920732401664	Taiwan court extends ex-leader's jail term : TAIPEI : Taiwan's high court said Friday it has extended ex-leader Ch ... http://t.co/5m9BXZte	^ N V Z N N , ^ , Z A N V ^ O V A N G ~ U	neutral
260075722100572161	Sunday evening uplift ? Neil deGrasse Tyson on the most important thing to know about the universe : http://t.co/rINDeoHG	^ N V , ^ ^ ^ P D R A N P V P D N , U	positive
260904940417986560	MT @LccSy #Syria , Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town . Tue , 23 October .	^ @ ^ , ^ ^ G ! A V V A N P A N P D N , ^ , $ ^ ,	negative
250818111199129601	Heads up : Galaxy S II can be wiped by just clicking a link , other TouchWiz devices may also be vulnerable http://t.co/hHesGne2	V T , N G O V V V P R V D N , A ^ N V R V A U	negative
247737719256670208	""" @linds_anne : The only good this about this Monday is that it marks halfway to St. Patty's Day . #Irish "" did you start celebrating early ?? "	, @ ~ D R A O P D ^ V O O V R P ^ Z N , # , V O V V A , ,	positive
230215450955485184	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from ... http://t.co/XA7KM2ZZ	N D ^ N P D N P P D ^ & N N P D ^ ^ P ~ U	neutral
249410897930485760	Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time . Score is 28-31 after 80minutes CARN HEAVIES !!	Z N V D $ N N P D N P D A N P A N , N V $ P ^ ^ ^ ,	neutral
177672944506503168	It's Thursday March 8 . That can only mean one thing . Happy IWD half the planet :-) Read about it here : http://t.co/zKP8ZV7V #WomensDay #IWD	L ^ ^ $ , O V R V $ N , A D N D N E V P O R , U # #	positive
264070796710932480	Can't wait to go to the UGA vs . Ole Miss game on Saturday ! #toomuchexcitement	V V P V P D ^ V , A ^ N P ^ , #	positive
258309760498139136	Then on Saturday , we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center . http://t.co/eV0ApCF9	R P ^ , L V D N V P D N P $ N P ^ ^ , U	neutral
255894130750791680	@j9neverlose Traveling the whole circuit ? Cleveland can be pretty dismal in March .... unless you're drinking w me for my bday on St Pattys	@ V D A N , ^ V V R A P ^ , P L V P O P D N P ^ ^	negative
264063884590186496	Oklahoma's new Open Carry Law goes into effect today . Check James Keeton's article about the law in our latest issue . http://t.co/5qSAn4XO	Z A ^ ^ ^ V P N N , V ^ Z N P D N P D A N , U	neutral
262282238748667904	Taeyeon is leading 1st for Best OST with 727,244 of votes while Jonghyun with 642,791 votes . Keep voting for Taeyeon @ MAMA now	^ V V A P A N P $ P N P ^ P $ N , V V P ^ P N R	positive
260839295273820160	@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr	@ V O V V ^ P ^ P L D ^	negative
254603060968562688	Emma Stone in Miu Miu dress at Paris Fashion Week show , matching umbrella and lippie we applaud you ! http://t.co/lZdU5SF1 via @instyle_uk	^ ^ P ^ ^ N P ^ ^ N N , V N & V O V O , U P @	positive
231206871007100928	My boy Dennis Kucinich at it again . Screw Ohio for redistricting the state and voting him out come November . http://t.co/HIdeMdIk	D N ^ ^ P O R , V ^ P V D N & V O P V ^ , U	negative
257049363887575040	What's the occasion ? RT @Mabine_Seabe : Cadres in Cosatu t-shirts are congregating in a park next to Hume Road ( just off Jan Smuts ) .	L D N , ~ @ ~ N P ^ N V V P D N P P ^ ^ , R P ^ N , ,	neutral
222391201561722881	Who's coming to the Beatport festival July 20th to dance there asses off ! [ Shannon Leto On Twitter ]	L V P D ^ ^ ^ $ P V R N P , , ^ ^ P ^ ,	positive
210721852664979457	""" Bridging the Gap "" breakfast sat morning NTH highld fellowship hall . Looing for all Black leadership . One front . 9 am I.M.A.L.C. "	, V D N , N V N N N N N , V P D A N , $ N , $ N O ,	neutral
264096189119598592	@LTA93 yeah man it was nice , went to myrtle beach for the weekend . I get back on December 7th . Everything good with you ?	@ ! N O V A , V P ^ ^ P D N , O V T P ^ $ , N A P O ,	positive
262245540073451520	Guest teaching Super Saturday with Kris Gordon rocked ! (@ Wisconsin Athletic Club ) http://t.co/arMQOvHe	N V ^ ^ P ^ ^ V , P ^ ^ ^ , U	positive
258428070241906688	Whoa . Is Taylor Kitsch seriously going to be at the charity game tomorrow ?	! , V ^ ^ R V P V P D N N N ,	neutral
264078473495183362	Can't wait to take my girl to Nottingham on the 8th of March for her birthday . Hilton Hotel here we come !	V V P V D N P ^ P D $ P ^ P D N , ^ ^ R O V ,	positive
257979041531965440	@lauinla Will I see you at Paley tomorrow ?	@ V O V O P ^ N ,	neutral
226900342833569792	" New song by 50 Cent performing "" Riot "" Remix with 2 Chainz 2nd song off of 50 Cent's upcoming Gangsta Grillz ... http://t.co/AkBIPhZj "	, A N P $ N V , N , N P $ N $ N P P $ N A A N , U ,	neutral
170243777422827520	Passionate about CNIS ' work , be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street	A P ^ , N , V D N P ^ ^ N P D N P ^ $ , ^ ^ $ ^ ^	positive
261528684614262784	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU	^ N $ ^ ^ P ^ ^ , ^ ^ ^ U	neutral
252282596963282944	September 30 ( DAY ): Mostly sunny early , turning mostly cloudy with 30% chance t'stms after 1 pm . 50% after 5 pm , some strong . Highs 85-88 .	^ $ , N , R A A , V R A P $ N N P $ N , $ P $ N , D A , N $ ,	neutral
261635323929440256	@Michaela13181 I shall be there Saturday , be prepared for me to give lap dances . I will expect a chair in the middle of the living room ..	@ O V V R ^ , V A P O P V N N , O V V D N P D N P D V N ,	positive
263699714422231042	" Video shoot weekend of the 17th in Fresno . Courtesy1 "" Goodfellaz Oath "" featuring Tammany1 & Jrocc "	, N N N P D $ P ^ , ^ , ^ ^ , V ^ & ^ ,	neutral
225757801992036352	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3	^ ^ V V V ^ & O V V V N U	neutral
259123883360276480	Guys ... I'm seriously ... #Stonehill right now ... unranked and beating #3 #NewHaven in the 4th quarter ... CBS College Sports ...	N , L R , # R R , A & V $ # P D A N , ^ ^ N ,	neutral
261460710238859267	LG may update the Optimus 2X to ICS after all , releases source code : The saga of the elusive ICS u ... http://t.co/iwtwonFm <-- Full Story	^ ^ V D ^ ^ P ^ P D , N N N , D N P D A N O , U ~ A N	neutral
233469495103066112	I thought International Women's Day was on the 8th of March and the 9th of August is South Africa National ... http://t.co/DkhPo6G4	O V ^ Z N V P D $ P ^ & D $ P ^ V ^ ^ N , U	neutral
262899961887350785	Apples will outlive us : http://t.co/kPSSIdZX Keeping history alive at #Sewanee with sun , water , and new seeds .	N V V O , U V N A P ^ P ^ , N , & A N ,	positive
258751674125012992	Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings , and has for years . How cool is that ? http://t.co/DcoVT0M8	^ ^ V D ^ N P A N P ^ N , & V P N , R A V O , U	positive
264033191302660096	Gonna be interesting , may go to Memphis next Sunday for the Heat game , then Charleston Thursday for college basketball . #SoItBegins	V V A , V V P ^ A ^ P D ^ N , R ^ ^ P N N , #	positive
196458880648232960	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp .	! O D N D ^ V P D N P D $ P D N P N P ^ ^ ,	positive
263341450496995328	I'm going to visit PASRB , SEB , SPR and SMB's holes tomorrow for the #SpookyMiniPutt !! Hoping for some hole-in-ones !!! #GCWCC2012	L V P V ^ , ^ , ^ & Z N N P D ^ , V P D N , #	positive
261999908993769472	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game !! Sad I can't see it , so you should watch it :) #bigdebute	R V T D N @ V V P V P ^ ^ N P D ^ N , A O V V O , P O V V O E #	positive
262875223584542720	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday !!! :D deal ?? xxxx http://t.co/5dTQlZXx	@ P O V @ L V O D A N N P ^ , E N , E U	positive
263583169037615104	" Want to see "" Wild Thing "" on Friday against the Chicago Bulls ?!?!? Comment and Like to win a pair of tickets ! http://t.co/0Ml6PK74 "	, V P V , A N , P ^ P D ^ ^ , N & R P V D N P N , U ,	positive
257481570225627137	Goodnight y'all ;)) iPad3 see you tomorrow :))	! O E ^ V O N E	positive
261235246685630464	Expecting to see KONY stickers all over the school again tomorrow , they're back and i have to go to the assembly with my global class	V P V ^ N R P D N R N , L R & O V P V P D N P D A N	positive
264177402958200832	Going to the Fair for a Little bit with the familia ; * But somebody seriously needs to come to the fair w . Me tomorrow ..	V P D N P D A N P D N , , & N R V P V P D N P , O N ,	neutral
259845920525533184	Wonder how long it will take to find out who won the 5th seat in Brindabella , and who the Chief Minister will be ? #actvotes	V R A O V V P V T O V D A N P ^ , & O D ^ ^ V V , #	neutral
259524813465477121	If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd , you're wrong .	P O V P V P O V P $ N R A N P P D P O V P O V A A P $ , L A ,	positive
263752563512467456	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB	^ V O R A P O V O R A V O V V O R P $ N P ^	positive
259812613628760064	Great weekend thus far , gig with the boys on Friday , gym and sold my car on Saturday , birthday @ Mitcham today . Booze free and saving cash !	A N R R , N P D N P ^ , N & V D N P ^ , N P ^ N , N A & V N ,	positive
