570064	LLLINKKK I took these with my cellphone this evening .	N O V O P D N D N ,	neutral
132200	I am pretty pleased about how things are going since i have been back .	O V R A P R N V V P O V V R ,	positive
111010	Next : saving up for the newly-cheaper PS3 .	A , V T P D A N ,	positive
134089	Hey Matt , Perhaps you could look into doing 3D for motion graphics - titles for TV News , promos etc . .	! ^ , R O V V P V $ P N N , N P N N , N G , ,	neutral
null	i might seem semi retarded but whats with the sandgroper reference ?	O V V D A & L P D ^ N ,	neutral
null	She has no idea why he spazzes when she calls him `` cute . ''	O V D N R O V R O V O , A , ,	negative
113717	Hopefully I will get a job there within a month .	R O V V D N R P D N ,	positive
34168	how did you know it was raining ???	R V O V O V V ,	neutral
96973	LLLINKKK or should i say UDDERLY oh ha ha ha .	N & V O V R ! ! ! ! ,	neutral
11719	\* grins \* I am quite happy to still be loitering quietly in my little corner of the modern world .	^ V , O V R A P R V V R P D A N P D A N ,	positive
87207	i am about to send you an email with questions about some stuff ... so check it before you leave work !!!	O V P P V O D N P N P D N , P V O P O V N ,	neutral
37203	Yup , I saw that this morning ( like the hangover after the night of partying ) .	! , O V P D N , P D N P D N P V , ,	neutral
254047	It reminds me that I need to use the one I have got .	O V O P O V P V D $ O V V ,	positive
53298	but i will get a hotel and then meet yah on the beach , hahahoho .	& O V V D N & R V O P D N , ^ ,	positive
null	Grabbed a few Enchanted icons !	V D A ^ N ,	positive
40123	so i can take your dna and make little sam clones to fold my laundry ?	R O V V D N & V A ^ N P V D N ,	neutral
559543	I could probably write a ten-page paper on why this video encapsulates what it means to be a human being .	O V R V D $ N P R D N V O O V P V D N V ,	neutral
25267	IIIMAGEEE i am afraid of meeting my doppleganger .	N O V A P V D N ,	negative
60361	your interests nail it to the basics ... that is good .	D N N O P D N , O V A ,	positive
115956	:| @ dogs being in clothes ... especially dresses .	E P N V P N , R N ,	neutral
112944	Driving unfamiliar roads , on the `` wrong side '' , would lead me to forget to look at signs s well .	V A N , P D , A N , , V V O P V P V P N G ! ,	negative
368315	In any case , let me know what you want to do .	P D N , V O V O O V P V ,	neutral
null	Two double-signs do not match , it seems .	$ A V R N , O V ,	negative
47785	Well , you have had some rather um ambiguous relationships with people of suspicious character .	! , O V V D R ! A N P N P A N ,	negative
null	Love your features , Love your posts .	V D N , V D N ,	positive
60253	How subliminal , and ineffective .	R A , & A ,	negative
217919	Dude , you need to link me to that fanfic like NOW haha ... unless it is a fandom I do not know about ?	N , O V P V O P D N P R ! , P O V D N O V R V P ,	positive
102168	love tooth picking up through .	V N V T P ,	neutral
100960	Of course you can stay in my tent !	P N O V V P D N ,	positive
367889	But I could just go see her the next time she plays .	& O V R V V D D A N O V ,	neutral
34168	Canada is one of those places I really should go back to some time .	^ V $ P D N O R V V R P D N ,	positive
130518	That is gorgeous , in a creepy sort of way .	O V A , P D A N P N ,	positive
null	hey I just added you as you warmly welcomed me to the jm community and also replied to my post last month .	! O R V O P O R V O P D ^ N & R V P D N A N ,	positive
108741	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .	P N O V D A N A N , O V R R D N P D N ,	negative
560950	My pictures from there are here : LLLINKKK	D N P X V R , N	neutral
43473	and well , i may or may not talk to carder tommarow .	& R , O V & V R V P N N ,	neutral
null	my other friend ana has a monthly girly ge t-t ogether themed with crafts and alcohol .	D A N ^ V D A N G G A N P N & N ,	neutral
368315	I will plan on seeing you when you get there .	O V V P V O R O V R ,	neutral
87324	Boondock Saints 2 comes out Oct . 31 !	^ ^ P V T ^ , $ ,	neutral
null	i saw what i did and realized that , Seperation made the distance , Alteration made it worse .	O V O O V & V O , N V D N , N V O A ,	negative
132200	I was already hired in as the assistant ..	O V R V P P D N ,	positive
null	Whats better is that your an Aussie ... yay ;)	L A V O D D ^ , ! E	neutral
100960	i might be weasling in ... my hu-band snores like a motherfucker !!	O V V V P , D N V P D N ,	negative
434925	Gotta grab that one when it comes to dvd .	V V D $ R O V P N ,	neutral
311581	- my downstairs neighbors went too far .	, D N N V R R ,	negative
54060	dont forget about hooking us up !	V V P V O T ,	positive
null	I laughed , and I am guilty of being a troll too .	O V , & O V A P V D N R ,	negative
102168	i do not have much time to read here so i am awful picky about who i add .	O V R V A N P V R R O V A A P O O V ,	negative
151978	i will be in the A , 16 more days	O V V P D N , $ A N	positive
null	I am kind of surprised by how little fiction I ended up reading this year ( that I remember ) .	O V N P A P R A N O V T V D N , P O V , ,	positive
null	yea I do not know why I pay for cable .	! O V R V R O V P N ,	negative
54060	i had like to go to the next one though !	O V P P V P D A $ P ,	neutral
434925	I wish my life had nothing going on to the point where I could just wait in line for days to see a movie .	O V D N V N V P P D N R O V R V P N P N P V D N ,	negative
49467	plus , the Hush Sound is sooo cute !	A , D ^ ^ V R A ,	positive
34168	Some of them are tiiiiny and as cute as buttons .	D P O V A & R A P N ,	positive
87324	You may be shocked to learn that I have seen Boondock Saints .	O V V A P V P O V V ^ ^ ,	neutral
100960	it is my hope not to see any children ... but if i do , i have a few other ways to scare them !!	O V D N R P V D N , & P O V , O V D A A N P V O ,	negative
null	Since ragenamed the desktop Raven .	P V D N ^ ,	neutral
10260	\* laughs arse off \* Thank you , that made the perfect cap to my evening .	^ V N P , V O , O V D A N P D N ,	positive
11719	Lovely meeting you and tea-ing it up !	A N O & V O T ,	positive
367889	1:30 , 3:30 , 5:40 , 7:50 , 9:50	$ , $ , $ , $ , $	neutral
463584	This is not a serious objection .	O V R D A N ,	negative
374243	I actually like his guitar playing , but I find the oud distracting and the songs repetitive .	O R P D N V , & O V D N V & D N A ,	negative
226553	I had post the reminder about a week to ten days beforehand if it were me .	O V V D N P D N P $ N R P O V O ,	neutral
6093	creative artworks , beautiful words , magnificent images ..	A N , A N , A N ,	positive
2915	\* shakes fist \* to pay for it , i am selling LLLINKKK this apple cinema display .	^ V N , P V P O , O V V N D ^ N N ,	neutral
100417	Getting rid of manga is a tricky business , because nowhere around here that I know of buys books .	V A P ^ V D A N , P R R R P O V P V N ,	neutral
null	xD I think I might go with HONDAM .	E O V O V V P ^ ,	neutral
44612	With a side trip , methinks , if there is anyone down around them there parts who feels like playing some Monopoly .	P D N N , L , P X V N R P O D N O V P V D N ,	neutral
102168	i was too awkward to even attend the school dances , so do not feel bad .	O V R A P R V D N N , P V R V A ,	negative
110607	I also have been bruising so easily and have a few weird patchy bruises that wont go away .	O R V V V R R & V D A A A N P V V R ,	negative
null	Nothing to say here , really .	N P V R , R ,	negative
102168	do not forget to send me poems .	V R V P V O N ,	neutral
null	And no , they do not know more about the Bible than me .	& ! , O V R V R P D ^ P O ,	negative
null	I did these a while ago , but I decided , what the hell , this ai n't DA , what is the worst that could happen ?	O V D N N R , & O V , O D N , O V R ^ , O V D A P V V ,	negative
11719	\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !	, V , , V N , E ! , R O V V P V P O R R ,	positive
43473	Not trying to be an asshole or anything .	R V P V D N & N ,	negative
127926	Not quite so bad as Pickles , but a White Boy Dred Mullet ?	R R R A P N , & D A N N N ,	negative
127926	Posted via LLLINKKK LiveJournal .	V P N ^ ,	neutral
434925	The Boat That Rocked ( the title it was released with in the UK and NZ ) is so much better .	D N P V , D N O V V P P D ^ & ^ , V R R A ,	positive
520040	Just a lil ' reminder that I have moved 90 % of my used-to-be-journal activities to Facebook !	R D A , N P O V V $ N P D A N P ^ ,	neutral
37745	( myself included ) Do you think the name change threw people off ?	, O V , V O V D N N V N P ,	neutral
8385	I am in love with cemetaries .	O V P N P N ,	positive
102168	ah , no need to delete , it was just my modesty flaring up a little there .	! , D V P V , O V R D N V T D A R ,	neutral
463584	`` Thud '' means it is just a boring wordcount post .	E V , V O V R D A N N ,	negative
570064	And I am getting my nose pierced , too .	& O V V D N V , R ,	neutral
108741	I hope we are somewhat neighbors soon .	O V O V R N R ,	positive
65401	I ' M USING THIS JOURNAL AGAIN .	O , ^ V D N R ,	positive
136592	I think the word spew sums it up perfectly , to be honest .	O V D N N V O T R , P V A ,	positive
null	i actually decided not to go to OT school about a year ago , instead i am pursuing my MSW .	O R V R P V P ^ N P D N R , R O V V D ^ ,	negative
34168	It also pissed off the church no end due to some of the fantasy concepts .	O R V T D N D N P P D P D N N ,	negative
463584	Words : 646 Total words : 4094 Files : 2 Tea : Yong Xi ( Thanks Mary Kay ! )	N , $ A N , $ N , $ N , ^ ^ , N ^ ^ , ,	positive
108959	Rock of Love on the other hand is made of win .	^ P N P D A N V V P N ,	positive
570064	I should write a post just for you , your style .	O V V D N R P O , D N ,	positive
11719	\* glomps \* I was just thinking about you the other day !	, V , O V R V P O D A N ,	positive
null	I missed Kings Of Leon on Conan last night .	O V ^ P ^ P ^ A N ,	negative
43473	theres my two cents , do as you will ...	Y D $ N , V P O V ,	neutral
10576	I had be happy to give you my address and discuss the item .	O V V A P V O D N & V D N ,	positive
171479	I knew it was too good to be true OTL	O V O V R A P V A E	negative
134089	I can not believe some of the places they visit tho ; Hoarders baffle my mind .	O V R V D P D N O V R , ^ V D N ,	neutral
11719	I guess I had have to say yes , it is been pretty good .	O V O V V P V ! , O V V R A ,	positive
null	I am hoping by the end of next year to finish everything else he is written .	O V V P D N P A N P V N R O V V ,	positive
10576	I know i just had this idea and I thought either im nuts or its a good idea .	O V O R V D N & O V D L A & L D A N ,	positive
null	DO expect mecha warriors , motorhorses and MANLY GAR .	V V ^ ^ , ^ & A N ,	positive
10260	One of my co-workers wanted to know what I was humming .	$ P D N V P V O O V V ,	neutral
null	this evening - LLLINKKK natalia fabia ' s hooker fashion show in hollywood !	D N , N ^ ^ , G N N N P ^ ,	negative
166574	You can comment here or LLLINKKK there .	O V V R & N R ,	neutral
null	no one will know what it is i dont even know what it is but there is one .	D N V V O O V O V R V O O V & R V $ ,	negative
37203	Obama will sign an executive order implementing the change in the Oval Office , the officials said .	^ V V D N V V D N P D N N , D N V ,	neutral
269854	You are wise ... Customers know they are not buying a perpetual motion machine .	O V A , N V O V R V D A N N ,	positive
151978	Sounds great already , bitches .	V A R , N ,	positive
null	And maybe I do not want to grow up .	& R O V R V P V T ,	negative
87324	It is funny in a really twisted way .	O V A P D R A N ,	positive
60361	a professional sort of infatuation I guess .	D A N P N O V ,	neutral
null	Hopefully you can catch it tonight !	R O V V O R ,	positive
132200	Working alot and producing pretty pictures .	V N & V A N ,	positive
112944	Sitting in services near Harrow while Bruce gets directions .	V P N P ^ P ^ V N ,	neutral
367889	I am game if you are , and will happily call on the day to confirm .	O V N P O V , & V R V P D N P V ,	positive
110607	I am sure you are fine , sweetie .	O V A O V A , N ,	positive
40123	Ive made atleast twenty pros and cons charts , and they all seem to even out .	L V R $ N & N N , & O D V P R A ,	neutral
171479	All the raws for the site , everything .	X D N P D N , N ,	neutral
110607	Calling my boyfriend hotstuff in my journal ?	V D N N P D N ,	negative
166574	Also , I drew the Jonas brothers .	R , O V D ^ N ,	neutral
43473	just because you didnt get drum major , doesnt mean the band is going to be bad .	R P O V V N A , V V D N V V P V A ,	negative
134089	Wow , that was really horrifying .	! , O V R A ,	negative
17811	So uh , I think I can actually go to LLLINKKK this ?	P ! , O V O V R V P V O ,	positive
null	That is definitely another show I will miss . .	O V R D N O V V , ,	negative
166574	Next time I promise I will give more notice !	A N O V O V V A N ,	positive
570064	Hahah , that actually crossed my mind when I posted them !	! , O R V D N R O V O ,	positive
13495	\* Hugs \* I am glad you are safe !	^ ^ , O V A O V A ,	positive
54481	good to hear that you are doing so well and are happy now !	A P V P O V V R R & V A R ,	positive
134089	It sounds incredibly complicated and scary .	O V R A & A ,	negative
520040	Find me as Red Tango and add me as a friend .	V O P A N & V O P D N ,	neutral
54060	how weird , i met a guy named nick this past weekend and he is up here opening the aa store at northstar .	R A , O V D N V ^ D A N & O V R R V D ^ N P ^ ,	neutral
37203	But something \* did \* happen .	& N , V , V ,	neutral
151978	if you will find erik there ... then you will find hermes there	P O V V ^ R , R O V V N R	neutral
921602	also LLLINKKK JONATHAN FRAKES !	R V ^ ^ ,	neutral
374243	However , I like `` indian '' music , so this fit into my existing likes .	R , O V , A , N , P O V P D N V ,	positive
111010	o_o The main reason I have not gotten into World of Warcraft or things similar ?	E D A N O V R V P N P N & N A ,	negative
136592	it amazes me how stupid some women can be .	O V O R A D N V V ,	negative
null	Do not expect historical accuracy .	V R V A N ,	negative
463584	Yes , it does totally sound exactly like a sequel to a book called Among Others .	! , O V R V R P D N P D N V P N ,	positive
43468	I suppose this really just amounts to hanging out with the poetry kids more .	O V O R R V P V T P D N N R ,	neutral
34168	As for the countaryside , you ar n't far off on that picture , canturbury is full of hippies and students .	P P D N , O V R R R P D N , ^ V A P N & N ,	negative
10260	Yeah , sending that one to \* everyone \* I know .	! , V D $ P V N , O V ,	neutral
60253	The only reason I am going is because it is free .	D A N O V V V P O V A ,	positive
54481	im about 10 weeks pregnant right now ... i took this extremely hard at first but i think im excepting it now .	L P $ N A R R , O V O R A P A & O V L V O R ,	negative
null	When tearing up hot peppers with your hands for dinner ... do not scratch your naughty bits .	R V T A N P D N P N , V R V D A N ,	negative
11719	\* g \* All in all I feel quite accomplished .	^ ^ ^ D P D O V R V ,	positive
43473	whats done is done , theres nothing anyone can do .	L V V V , L N N V V ,	negative
54481	My number is 208-371-7323 if ya wanna talk .	D N V $ P O V V ,	neutral
54481	It could be almost close to black .	O V V R A P A ,	neutral
88710	It has been a while , yes indeed .	O V V D N , ! R ,	neutral
111010	I was also mildly ashamed when I got my PSP .	O V R R A R O V D ^ ,	negative
103458	At least , in the end , she knew that people cared and that she was not alone .	P A , P D N , O V D N V & P O V R R ,	positive
34168	I saw a vegetarian version the other day , in a can .	O V D A N D A N , P D N ,	neutral
49467	what should I doooo with these tickets ??	O V O V P D N ,	neutral
102168	i think it is gorgeous as is .	O V O V A P V ,	positive
434925	Although I would pick a good movie .	P O V V D A N ,	neutral
311581	- hopefully going to be watching little shop of horrors with eric tonight .	, R V P V V A N P N P ^ N ,	positive
367889	Sorry you can not make it , but , yes , there will be others .	V O V R V O , & , ! , X V V N ,	negative
44612	Crap , I have to get a passport , too .	N , O V P V D N , R ,	negative
368315	If I see you there , great , but officially I am out .	P O V O R , A , & R O V T ,	positive
44612	Still working the flight-points angle .	R V D N N ,	neutral
null	RELATIONSHIP MEME Swift : Swift is a nice young man Wraeththu who was nice and gentle and listened to Jennifer .	N N ^ , ^ V D A A N N O V A & A & V P ^ ,	positive
93836	I was going to filter this , but I will not be silenced either .	O V V P V O , & O V R V V R ,	negative
null	I remember nothing about it , though , other than the fact that it was involved in some way .	O V N P O , R , A P D N P O V V P D N ,	neutral
null	I am immersed in rewatching S3 right now , so it seems like my life is Steele : ) .	O V V P N $ R R , P O V P D N V ^ , , ,	positive
34168	Also , Armoured Bears are l337 .	R , A N V A ,	neutral
112944	Traveling together is a serious test of a relationship .	V R V D A N P D N ,	neutral
null	Hi my name is Johanna WOW those icons are fantastic .	! D N V ^ ! D N V A ,	positive
134089	I have officially missed my flight !	O V R V D N ,	negative
null	i dont use my journal much anymore tho :( so im kind of boring ... ill add you back ?	O V V D N R R R E P L N P A , L V O R ,	negative
10576	It is hard to say ... as long as it is not toooo big !	O V A P V , R A P O V R R A ,	neutral
37203	The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .	D N N O V V , & D A N P V N V R A N ,	positive
null	Wow your icons look more beautiful every time !	! D N V R A D N ,	positive
null	im a west aussie too and i may seem spastic for not getting it ???	L D A N R & O V V A P R V O ,	negative
103458	[ hugs ] I know what this is like , Simba died of this .	, N , O V O O V A , ^ V P O ,	negative
434925	Seeing pirate radio at city center .	V N N P N N ,	neutral
110607	I bought her Centrum A-Zinc but she always forgets to take it !	O V D ^ D & O R V P V O ,	negative
112944	Mr. Mochi is like Bruce , not much for looking at road signs if they do not tell him what he thinks they should .	^ ^ V P ^ , R R P V P N N P O V R V O O O V O V ,	negative
218101	I know some basic html and override stuff , but mainly it is just trial and error until I like it .	O V D A N & V N , & R O V R N & N P O V O ,	positive
112944	He had looked at the map before we set out and insisted he knew where he was going .	O V V P D N P O V T & V O V R O V V ,	neutral
37745	As much as I might consider changing my store name , I will not out of fear of fickle buyers !	R A P O V V V D N N , O V R P P N P A N ,	negative
166051	Only his icon is saving LLLINKKK IIIMAGEEELLLINKKK chime from receiving a package of scorpions via fedex .	R D N V V N P V P V D N P ^ P ^ ,	negative
60253	Go on a road trip with me instead .	V P D N N P O R ,	neutral
47575	I did not post sooner because I did not want friends enjoying Anime Detour to have to deal with it .	O V R N R P O V R V N V ^ N P V P V P O ,	neutral
43473	I do not think the band will be good enough though .	O V R V D N V V A R P ,	negative
8385	, and since John Gough is buried there , I went and did part of my presenatation at his graveside .	, & P ^ ^ V V R , O V & V N P D N P D N ,	neutral
null	Add me if you are myspace.com/blackframes54	V O P O V U	neutral
null	( This is a good thing - if I have pissed someone off , I \* want \* to be called on it . )	, O V D A N , P O V V N T , O V V , P V V P O , ,	positive
570064	And thank you for the comment : D .	& V O P D N , N ,	positive
463584	It is good on its own , and it definitely pairs strongly with Among Others .	O V A P D A , & O R N R P P N ,	positive
8385	I usually walk around and attempt to read all the names on the old gravestones .	O R V R & V P V X D N P D A N ,	positive
134089	ANd that Portland is LOVELY in the snow ( even if the wind does remind me of the Borro chill . )	& P ^ V A P D N , R P D N V V O P D ^ N , ,	positive
null	She really , really wants to put you in a dress sometime , too .	O R , R V P V O P D N R , R ,	positive
88710	not in a creepy facebook kinda way , i just watch my friends updates a lot .	R P D A ^ R R , O R V D N N D N ,	neutral
10576	Acrylic or glass would be nice .	N & N V V A ,	positive
166574	It was just a spur of the moment thing .	O V R D N P D N N ,	neutral
111010	If I ever get children , I will never buy a game console for them .	P O R V N , O V R V D N N P O ,	negative
217919	I would read it ... but I am not a PoT fan .	O V V O , & O V R D N N ,	negative
43473	itll be fine , JC and I will see to that .	L V A , ^ & O V V P O ,	positive
374243	I like that stuff a lot , actually .	O V D N D N , R ,	positive
null	Yes , by all means go get a copy .	! , P D V V V D N ,	positive
40123	see you in nyc \* if you decide to go \* ;)	V O P ^ , P O V P V , E	positive
311581	- still waiting for that jumbo braid hair to come in .	, R V P D A N N P V P ,	neutral
37745	Things were slow last week as well , and at the last minute things still sold well .	N V A A N P R , & P D A N N R V R ,	positive
null	Yay for people keeping the Steele fandom alive !	! P N V D ^ N A ,	positive
null	i would love to get rid of our cable ... celeste would never go for it though .	O V V P V A P D N , ^ V R V P O P ,	negative
149695	I have noticed that with other shows too .	O V V O P A N R ,	neutral
136592	all in one albino makeup : talcam powder lolololol	D P $ A N , ^ N !	neutral
434925	I totally never even made the connection that it ' d been changed though .	O R R R V D N P O , ^ V V P ,	negative
463584	I wanted something that sounded dull ...	O V N P V A ,	neutral
40123	I am taking a hiatus from the online world .	O V V D N P D A N ,	neutral
88710	My brain has been persnickety lately about what it chooses to accept as imperative .	D N V V A R P O O V P V R A ,	negative
null	a native of the arid region of Western Australia .	D A P D A N P A ^ ,	neutral
57654	LLLINKKK ( pics from LLLINKKK Costume Network ) Related : LLLINKKK The brokers with hands on their face blog .	N , N P N N N , A , N D N P N P D N N ,	neutral
null	We even had the same birthday ( just not the same year of birth ) !	O R V D A N , R R D A N P N , ,	positive
10576	I will be a guinea pig for the project .	O V V D N N P D N ,	negative
null	I just wanted to post from my new laptop .	O R V P V P D A N ,	neutral
54481	I have so much happiness with him .	O V R A N P O ,	positive
134089	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper !	P D N & D N N O V D N N V & R L P D N P V R A ,	neutral
520040	I am there , under Red Tango .	O V R , P A N ,	neutral
47785	No , that is not true at all .	! , O V R A P D ,	negative
113717	I do not have any real life goals either .	O V R V D A N N R ,	negative
43473	I was extremely upset last night about it ... But your right ..	O V R A A N P O , & D N ,	negative
47575	I am sorry this offends people .	O V A O V N ,	negative
130518	If only I had the funds to waste invest in geeky collectables modern art .	P R O V D N P V V P A N A N ,	negative
93836	He can see the danger and risk in this policy , and the damage it has caused to women and families .	O V V D N & N P D N , & D N O V V P N & N ,	negative
311581	lol well i am sure it does not help that he pulls off that hybrid Marx-Castro look so perfectly :D	! ! O V A O V R V P O V T D A ^ V R R E	negative
43473	dont even start complaining about her anymore .	V R V V P O R ,	negative
null	The mind-fuck part is terribly painful .	D N N V R A ,	negative
null	Having conversations on eljay , when we are both on MSN !	V N P ^ , R O V O P ^ ,	neutral
65401	I CAN NOT SEE YOU THROUGH THE SMOKE ! ''	O V R V O P D N , ,	negative
374243	Basically the most famous Turkish pop star from the 70 ' s as far as I know .	R D R A A N N P D $ , G R R P O V ,	positive
12523	It is been what , 18 months since we accidentally ran into each other downtown ?	O V V O , $ N P O R V P D A N ,	negative
60253	I did not even know there was an after party !	O V R R V R V D P N ,	negative
60361	gacked from maya cus i am bored too Scan my interest list and pick out the one that seems the most odd to you .	V P ^ P O V A R V D N N & V T D $ P V D R A P O ,	negative
559543	Wow , this is so much better with the commentary .	! , O V R R A P D N ,	positive
151978	\* does the bitches hand motion \*	^ V D N N N ,	neutral
115956	wait , ill dress it up in my love .	V , L V O T P D N ,	positive
null	How do you feel about patio drinking , BECAUSE I FEEL GREAT ABOUT ITTTTT	R V O V P N V , P O V A P O	positive
54060	sorry i missed the last couple shows you told me about .	A O V D A N V O V O P ,	negative
110607	I can not go to a doctor , I do not have insurance .	O V R V P D N , O V R V N ,	negative
10576	ok im making them what diameter and ribbing general shape do you want ?	! L V O O N & V A N V O V ,	neutral
44612	I wish you could come visit and play Monopoly right now .	O V O V V V & V N R R ,	positive
115956	this girl better not flake on me because I WANT THAT PUPPY !	D N R R V P O P O V D N ,	neutral
88710	:D I hope everything ' s going fantastically for you !	E O V N , G V R P O ,	positive
10576	;-) please screen or delete this comment .	E V N & V D N ,	negative
151978	I am ' s still yo friend grrrrl .	O V , G R D N N ,	positive
43473	Some posts seem to serve no purpose but to make people pissed .	D N V P V D N & P V N V ,	negative
47785	I was going to say fear gas is probably illegal , but i am assuming LA hasnt gotten the memo yet to pass that law .	O V V P V V N V R A , & O V V ^ V V D N R P V D N ,	negative
102168	:) and thankyou , i am glad you like my stuff .	E & N , O V A O V D N ,	positive
37745	This was a slow week right from the start .	O V D A N R P D N ,	negative
367889	Well , I am also game for rescheduling for a later show , if it will facilitate BN ' s presence .	! , O V R N P V P D A N , P O V V V , G N ,	positive
570064	Oh man I am getting re-pierced soon and I am pumped !	! ! O V V V R & O V A ,	positive
60253	Cakes , why do they all look like cakes ?	N , R V O R V P N ,	neutral
88710	Instead of a symmetrical grid of days , calendars now seem like a hopscotch game in which everything is simultaneous .	R P D A N P N , N R V P D N N P D N V A ,	neutral
463584	I look forward to reading it .	O V R P V O ,	positive
110607	I not sure I just know something is not right .	O R A O R V N V R R ,	negative
100960	I am bringing my gigantic tent , and so far it is just me in there ... if anyone is desperate , and I like them ... :)	O V V D A N , & R R O V R O P R , P N V A , & O V O , E	positive
132200	What mac Counter are you looking to work at .	O ^ N V O V P N P ,	neutral
6093	i had like to always read ur latest on goings okay .	O V P P R V D A P N ! ,	positive
171479	so all the raw data would be still there if you used recovery software .	P X D A N V V R R P O V N N ,	neutral
247111	LLLINKKK Explanation and Issue No . 1 here .	N N & N ! , $ R ,	neutral
570064	I edited them out , because I was n't wearing clothes .	O V O T , P O V R V N ,	negative
10576	please email me direct at sextrumental@gmail.com .	V V O A P U ,	neutral
37203	Looks like the Post got it wrong .	V P D N V O A ,	negative
108959	We watched that show for about a minute , and we just could not stand it .	O V D N P P D N , & O R V R V O ,	negative
60361	the drawings are obviously breathtaking .	D N V R A ,	positive
34168	I suppose you could put canadian bacon in kraft dinner and then you had \* really \* be rocking .	O V O V V ^ N P ^ N & R O V , R V V V ,	positive
113717	\* sends XTREME hmv luck \* many luck to YOU !	^ V ^ ^ N , A N P O ,	positive
null	But you havent added me back lovely !	& O V V O R A ,	negative
null	She playfully flirted with him ( ... I think .	O V V P O , , O V ,	positive
44612	:) The fuzzy babies say hi , hehe .	E D A N V ! , ! ,	positive
47785	Yeah for the most part , but I am sure taking whatever crank makes isnt entirely legal either .	! P D A N , & O V A V D N V V R A R ,	neutral
43473	It is her journal , I am pretty sure she can post whatever the fuck she wants on it .	O V D N , O V R A O V V ! D N O V P O ,	negative
134089	But yeah , you can not feel too dirty when there are horrors like that out there .	& ! , O V R V R A R X V N P O P R ,	negative
8385	Spent some of yesterday at the Hope Cemetary in Worcester .	V D P N P D ^ ^ P ^ ,	neutral
null	Which was , as you might expect , kinda twisted .	D V , P O V V , R A ,	neutral
149695	Your post made me remember a Madtv parody skit of it .	D N V O V D ^ N N P O ,	neutral
311581	i should have called the cops .	O V V V D N ,	neutral
113704	hahahahahaha I fucking love Maury .	! O V N ^ ,	positive
88710	I love the soft wrinkles leather gets after it is been through a lot .	O V D A N N V P O V V P D N ,	positive
171479	; ____ ; \* hug \* Was it a full format or a quick format ?	, ^ , , V , V O D A N & D A N ,	neutral
103458	So I made an appointment for later in the afternoon .	P O V D N P R P D N ,	neutral
37203	The Advocate is reporting that this will not be an executive order .	D N V V P O V R V D N N ,	neutral
34168	At least , wiki tells me it is a hat , but it seems to be a french-canadian word .	P A , N V O O V D N , & O V P V D A N ,	neutral
60253	And Tess you are going to prom too on the same day as us as well .	& ^ O V V P N R P D A N P O R R ,	positive
149695	now both hulu and the main site only have clips and bits of the last 2 seasons .	R D ^ & D A N R V N & N P D A $ N ,	neutral
113717	I am not very amused lately ... just in general .	O V R R A R , R P A ,	negative
368315	Maybe flipping them around and seeing `` Sanjuro '' first is the way forward , then .	R V O R & V , ^ , A V D N R , R ,	neutral
311581	and about eric ' s beard ... i know , eh ?	& P ^ , G N , O V , ! ,	neutral
null	This is to say : trolling successful !	O V P V , V A ,	positive
34168	LLLINKKK I could eat the streets with a spoon , boy howdy .	N O V V D N P D N , N ! ,	neutral
null	i was already having dinner with ara and he did not want to go .	O V R V N P ^ & O V R V P V ,	negative
127926	Why could I not have taken a pic w/o him looking me dead in the face ?	R V O R V V D N P O V O A P D N ,	negative
11719	( finally catching up ) I really enjoyed meeting you , and of course I do not mind !	, R V T , O R V V O , & P N O V R N ,	positive
47575	My thoughts are with you and your family .	D N V P O & D N ,	neutral
112944	I have been meaning to write , wondering what is up .	O V V V P V , V O V R ,	positive
null	: > at least my memory says I have , just not on the receiving end of your brand of surgery for it .	, E P A D N V O V , R R P D V N P D N P N P O ,	negative
53298	With some small ( albeit notable ) exceptions , senior year at Poly has been the pits .	P D A , P A , N , A N P ^ V V D N ,	neutral
103458	I lived with her and we enjoyed each other ' s company so much she felt like mine .	O V P O & O V D A , G N R R O V P O ,	positive
60253	O.o I think you are just a quitter !	E O V O V R D N ,	negative
null	hi hi ... thats crazy ... nice to know you have balls ..	! ! , L A , A P V O V N ,	positive
171479	I was just thinking , since they were debound , that I did not have much use for them .	O V R V , P O V A , P O V R V A N P O ,	negative
47785	You , uh , obviously have not been following my journal ..	O , ! , R V R V V D N ,	negative
134089	I have a lot of clutter , but it is all clothes and comic books .	O V D N P N , & O V D N & A N ,	neutral
88710	How interminable are words if they reach nothing .	R A V N P O V N ,	negative
115956	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing .	O R V D N V , P D A A N , V O R P N ,	negative
921602	THAT IS NOT RIKER ' S MAHOGANY MANBEARD .	O V R ^ , ^ ^ ^ ,	neutral
null	) I am not sure I had sign on to the Marxist part of your definition of radical feminist .	, O V R A O V N P P D A N P D N P A N ,	negative
34168	No , not yet , but I will not see the movie before I read the book - promise !	! , R R , & O V R V D N P O V D N , N ,	negative
43473	stacy will be amazing at it , mrs hill , carder , and i have confidence in her .	^ V V A P O , ^ ^ , N , & O V N P O ,	positive
null	Grabbing some Enchanted and Kiera icons .	V D ^ & ^ N ,	neutral
