11263	Nxt wk i\u2019ll stop work on wed\u002c so wed nite ?	A N O V N P ^ P A N ,	neutral
10216	So u sure wan go hk lar ? When is ur flight ?	P O A R V ^ G , R V D N ,	neutral
10387	i should b able to go down . who else going ?	O V V A P V R , O R V ,	neutral
12000	Ok . C u then .	! , V O R ,	neutral
12234	How come so fast . Hee .. I\u2019m sure my dear now look very pretty ..	R V R A , ! , O A D N R V R A ,	positive
11309	I\u2019m ard outside looking at other things . Call me when u all done .	O V R V P A N , V O R O D V ,	neutral
11866	Still at west coast ... Haiz ... Ã\u2019ll take forever to come back ...	R P ^ N , ! , ^ V R P V R ,	neutral
10124	where u ?!?! we all here already . waiting for u	R O , O R R R , V P O	neutral
11936	Wat time liao\u002c where still got .	O N P R R V ,	neutral
11773	How come so late one ur camp ... Wat camp is it ?	R V R A $ D N , O N V O ,	neutral
12065	As usual u can call me ard 10 smth .	P A O V V O ! $ N ,	neutral
11624	Ok la ... Den mum and papa leh ... V ask em dey wan anythin anot den msg me again ...	! G ~ R A & ^ G ~ P V O O V N N & V O R ,	neutral
12011	I\u2019m in town now so i\u2019ll jus take mrt down later .	O P N R R O R V N R R ,	neutral
10850	i just got on the train ...	O R V P D N ,	neutral
11361	No lah\u002c just kidding ... Of course i\u2019m thinking of u . Ok lah\u002c enjoy ur shopping n ur dinner later .	D N R V , P N O V P O , ! P V D N & D N R ,	positive
10618	Aud ask whether tmr going to ghenglai house ard 5 for dinner i think ..	^ V P N V P V N ! $ P N O V ,	neutral
10764	ok see u in the lab then !	! V O P D N R ,	neutral
10742	Cat\u002c have u form ur 3214 grp . Jun Yun here :)	^ V O V D A N , ^ ^ R E	neutral
12027	Hi this is yijue\u002c can i meet u at 11 tmr ?	! O V O V O V O P $ N ,	neutral
11992	U wake up already ? Thanx 4 e tau sar piah it\u2019s quite nice .	O V T R , N P G G G V O R A ,	positive
11269	Haven\u2019t rent out wad ... nobody offer leh .	N V T O , N N N ,	neutral
10956	Hi . We are going to play pool . May not be home so soon .	! , O V V P V N , V R V N R R ,	neutral
10266	U ask Xyan whether she can make it\u002c if not all come for e lunch . 1 lah\u002c how long can we eat\u002c if u rush den u make a move first .	O V ^ P O V V T P R D V P N N , $ P R A V O V P O V & O V D N A ,	neutral
10792	not bad lah just a bit sian . where u now ?	R A N R D N N , R O R ,	positive
10283	Oh ! Den i can drop by on sunday\u2019s match liao . Haha ! Alright c u on sun ! Long time Nv c u liao .	! , & O V V P P ^ N N , ! , ! V O P N , A N ^ V O V ,	positive
11516	Sorry ah i go toilet . Now go home bus a lot of ppl . U gd lor can sleep	A ! O V N , R V N N D N P N , O A N V V	negative
11342	So good can watch tv\u002c haiz .. Ur poor bf still do need to do report .	R A V V ^ ! , L A N R V V P V N ,	positive
11363	Who say i dun miss u ? I\u2019ll behave well k . Tdy many stall close .	O V O V V O , O V R ^ , N A N A ,	positive
11339	Lazing ard lor . E weather dun looks good to go east coast leh .	V ! N , G N V V A P V A N N ,	negative
11057	happy chinese new year kor . may u find a good job and prosper in e yr of the monkey	A A A N N , V O V D A N & V P ^ N P D N	positive
10026	hey i gonna meet u all guys for a short meeting nxt wed .. i confirm wif u all the details soon ..	! O V V O D N P D A N N V , O V P O X D N R ,	neutral
10422	help me ask caroline whether she wanna go also ?	V O V ^ P O V V R ,	neutral
10719	The assignments were in groups though . Else you can also check out modules with code IT1XXX . Never took them before though .	D N V P N P , R O V R V T N P N $ , R V O P R ,	neutral
11221	hey andy sori real late in writing tis . So how yer feelin after a bountiful friday ? Jus wana tell you did an awesome job . You just go from strength to strength . They ought to give you most talented/versatile performer of the night . Alright\u002c seeya at Talentquest . Hope h2obabes dun get triple .	! ^ V R A P V L , R R L V P D A N , R V V O V D A N , O R V P N P N , O V P V O R A N P D N , ! ! P ^ , V N V V A ,	positive
10795	i am free tml after 4pm . give me a time ?	O V A N P $ , V O D N ,	neutral
11963	U know we watchin at lido ?	O V O V P ^ ,	neutral
10181	YOu have the number of the salon u did rebonding at raffles ? How much u paid	O V D N P D N O V V P ^ , R A O V	neutral
10451	where are you ? what are you doing ? are you feeling well ?	R V O , O V O V , V O V R ,	neutral
10354	xy : Most prob i got 2 work . I duno meet where\u002c most prob town lor	^ , A N O V $ N , O V V R R A N N	neutral
10390	So still have ?	P R V ,	neutral
11078	Dun forget to help me terminate my line	V V P V O V D N	neutral
11182	hi\u002c i put the hp to silent mode\u002c did not manage to see it . Nvm pass it to me some other day . It works without a cd right ?	! O V D N P A N V R V P V O , ! V O P O D A N , O V P D N R ,	neutral
10503	Are you feeling well ? have to school ? On my way going back . take care	V O V R , V P N , P D N V R , V N	neutral
10743	Today first sch reopen\u002c gd luck . Hope everything will be fine 4 u . Jia you ...	N A N V A N , V N V V A P O , ^ O ,	positive
10975	i\u2019m done liao . yay ! on my way home . u want me to go pick u up ? i\u2019ll call u when i\u2019m leaving the hse ?	O V N , ! , P D N N , O V O P V V O T , O V O R O V D N ,	neutral
10323	great minds think alike	A N V R	positive
11081	welcome back ! We look forward to meeting you soon . When are you alighting ?	V R , O V R P V O R , R V O V ,	positive
10317	yeah ... was thinking of going out lor ... it\u2019s been a long time since we last went out rite :)	! , V V P V T N , O V D A N P O A V T N E	positive
11882	I\u2019ll be in sch fr 4-6 ... I dun haf da book in sch ... It\u2019s at home ...	O V P N P $ , O V V D N P N , O P N ,	negative
11399	Me now at chinatown eating ... Just now went to temple ...	O R P ^ V , R R V P ^ ,	neutral
10109	wat u busy with ?	O O A P ,	neutral
12035	His frens go then he in lor . Not alone wif my mum n sis lor .	D N V R O P N , R R P D N & N N ,	neutral
10959	Hey . We go karaoke another day lah . Today\u002c think we wanna go china town and look see if there\u2019s time . :-)	! , O V N D N V , N V O V V ^ N & V V P X N , E	positive
12152	Haha ... Since when i become a salesman .. Lucky she is wise to get it . So i think u must be wiser rite ?	! , P R O V D N , A O V A P V O , R O V O V V A N ,	positive
11254	Hm . Just not valid with promotion ... There is a 20% off and a $5 discount . Ã see which one gives a better deal . Eh . My hair colour super duper obvious ... die .	! , R R A P N , X V D $ R & D $ N , G V D $ V D A N , ! , D N N R R A , V ,	positive
10751	I have received Kit\u2019s translation and reveiwed and commented . Sent to your email .	O V V ^ N & V & V , V P D N ,	neutral
10834	I love u ah my dear\u002c i m always supporting u ga ... Sleep earlier .. I m going to bathe la	O V O V D N O V R V O G , N R , O V V P V ^	positive
10910	I would love it that way ..	O V V O D N ,	positive
11685	Ya ... I noe he\u2019s only some small fry lor\u002c cos he nds to go ard pullin models ... Goin to watch movie now lor\u002c w sis ...	! , O V O R D A N N P O V P V ! V N , V P V N R $ P N ,	neutral
10180	She\u2019s such an insensitive creature . Makes my blood boil !	O V D A N , V D N V ,	negative
10358	Ok just press bell	! R N N	neutral
11064	see you la . I wait for you .	V O ^ , O V P O ,	neutral
10055	you don\u2019t know how much I fucking miss you ...	O V V R R O V V O ,	negative
11660	Mei suddenly say she dun wan go\u002c den i oso dunno ur frens ma ... Tmr confirm earlier hor ...	^ R V O V V V R O V V D N G ~ N V R R ,	neutral
10027	Too cfm with u when u be free for next week ?	R G P O R O V A P A N ,	neutral
11208	So how did u find the talk ? No internships u know .... only fulltime	P R V O V D N , D N O V , R A	neutral
10512	I am here liao see u	O V R R V O	neutral
10204	I also need one . But haven\u2019t see what they offer tonight i go home then see ... Later got match	O R V $ , & N V O O V R O V N R V , R V N	neutral
11005	Just want to thank you and treat dumpling	R V P V O & V N	positive
10985	U still in lecture ?	O R P N ,	neutral
10819	Thanks !?? dng work or zzz now ? i d ?? n disturb ?? la\u002ccan give m ?? morning call at 7tmr ? thanks !	N , V N & V R , O V , & V , ^ V V , N V P ^ , N ,	positive
11020	Can call me when you are awake ?	V V O R O V A ,	neutral
11241	forgot to inform you that i am wearing a black tshirt with jeans .	V P V O D O V V D A N P N ,	neutral
10128	u should get it too	O V V O R	positive
10029	Like dat clash with my timing . Aiyoh\u002c i got to change date again ..	P D N P D N , ! O V P V N R ,	neutral
10991	huh ? you wanna come in ah ? btw\u002c if your dad wants full car\u002c high quality finish may take ard 3K malaysian dollars\u002c and one week . approximately .	! , O V V P ! , ! P D N V A N A N V V V ! $ ^ N & $ N , R ,	neutral
11439	Cos i\u2019ll be bringing my laptop to school tml oso do project so can do wif Ã¼ all lor ...	P O V V D N P N N ^ V N P V V P ^ D N ,	neutral
11334	I got to rush my lab report . Tdy cannot call u k . Tmr u going to school ? I meet u in school ?	O V P V D N N , N V V O V , V O V P N , O V O P N ,	neutral
11774	Hey xin ... U noe how to print double-Sided ? It seems lk there\u2019s no option 4 it leh ...	! G , O V R P V A , O V P X D N P O R ,	negative
11054	the url for the game is at www.materiamagica.com	D N P D N V P U	neutral
10017	dun forget u still owe me a treat ah .. haha	V V O R V O D N ! , !	positive
11443	Leona birthday on sun we meeting on fri for dinner u free ?	^ N P ^ O V P ^ P N O A ,	neutral
11274	Haha ... Okay ... Then i pon too .	! , ! , R O V R ,	positive
10553	U take ur time ? btw u can meet him on Fri mah . I dunno u la ? Mama ? I dun understand .	O V D N , G O V V O P ^ G , O V O ^ , N , O V V ,	negative
11306	Hi is that yijue ? When you free ? Eric recommend	! V O ^ , R O A , ^ V	neutral
10273	xy : U going 2 bk e tickets for LOTR ? Please bk cineleisure .	^ , O V P V D N P ^ , V A N ,	neutral
12032	U gd lor go shopping i got stuff to do . U wan 2 watch infernal affairs a not ? Come lar ...	O A N V N O V N P V , O V P V A N D R , V G ~	positive
11572	Oh ... Kaiez lor ... Wa\u002c u so efficient ah\u002c so fast done ... Den u confirm w me again lor ... C meet where ...	! , ^ N , ^ O R A ! R R V , & O V P O R G , N V R ,	positive
11960	Aiyar sorry lor forgot 2 tell u ...	^ A N V P V O ,	negative
11023	Notty lah . Haha . Anyway\u002c its nice . Thanx . E wrapping is nice too .	A N , ! , R L A , N , G V V A R ,	positive
11470	Nope its salon4hair . I duno how much . Call n ask lah . When u go cut ?	! L R , O V R A , V & V N , R O V N ,	negative
10864	nope . not at home now . and wont be going town todae .	! , R P N R , & V V V N N ,	negative
11179	wheres my fallout 2 ? dhd u bring ? or am i goin to claim ur life in compensation ?	L D N $ , V O V , & V O V P V D N P N ,	neutral
10632	Lol so excitin siah ! Eh i am so sorry about the ktv leh ... feel kind of bad !	! R A N , ! O V R A P D N N , V N P A ,	positive
10569	Then the comments will include question 1 as well . You later after around 4 or 5 go and check ur mail and c c lor ? then u add in ur comments\u002c opinions\u002c ..	R D N V V N $ P R , O R P R $ & $ V & V D N & G G N , R O V P D N N ,	neutral
10270	Can you let me know asap whether you can make it at that time not cause wil can .	V O V O V R P O V V O P D N R P V V ,	neutral
10517	My pay was $140\u002c once a wk\u002c 2hrs . I check net for price range . Sms u later .	D N V $ R D N $ , O V N P N N , V O R ,	neutral
11554	Hey pple ... Cant meet ur to shop\u002c cos watchin movie ... After my movie den call ur to c if ur still ard ...	! N , V V L P V P V N , P D N P V L P V P L R ! ,	negative
12117	Jus finished my dinner ... Very full my tummy coming out already ... Happy new year !	R V D N , R A D N V T R , A A N ,	positive
10193	we meet at 10.30 am at Jurong mrt stat tmr\u002c k ?	O V P $ V P ^ ^ N P ^ ,	neutral
10609	Actually guys will not care what it is but will remember who send them	R N V R V O O V & V V O V O	positive
10747	Ok\u002c I\u2019ll let my mom know\u002c what time are you back ?	! O V D N V O N V O R ,	neutral
10705	Did u ask zhu abt the henry thingy ? So we going on thurs ?	V O V ^ P D ^ R , P O V P ^ ,	neutral
10146	i mean u getit from him\u002c then u will knowwho to call mah .	O V O V P O R O V V P V O ,	neutral
11053	reyes\u002c ronaldo and co are all talented but they do not have the loyalty shown by le tissier . le god is ze best	^ ^ & ^ V D A & O V R V D N V P ^ ^ , G ^ V D A	positive
11871	Juz now havent woke up so a bit blur blur ... Can ? Dad went out liao ... I cant cum now oso ...	R R V V T P D N N N , V , N V T N , O V V R G ~	negative
11327	Later see how lah . I go change now\u002c call u before i leave .	R V R V , O V V R V O P O V ,	neutral
10839	My dear\u002c i will pray for you ... Hope that u won\u2019t be too tired .... I love u	D N O V V P O , V P O V V R A , O V O	positive
10957	Hi . I\u2019m at e bus stop outside esplanade . E one opp marina sq rite ?	! , O P ^ N V A N , G $ N ^ ^ N ,	neutral
11862	I come n pick Ã¼ up ... Come out immediately aft ur lesson ...	O V & V ^ T , V T R A D N ,	neutral
11724	But my lect starts at 2 leh ... When r u free anytime b4 2 ?	& D N V P $ N , R V O A R P $ ,	neutral
10460	So sorry no reply your sms coz too busy just now .	R A D N D N P R A R R ,	negative
10015	hey i got a job lobang for u .. interested in surveyor job ??	! O V D N V P O , V P N N ,	positive
11990	Quite ok but a bit ex ... U better go eat smth now else i\u2019ll feel guilty ...	R A & D N N , O R V V N R R O V A ,	negative
11340	Ok .. So sorry abt dat . I eat wif u on other day k .	! , R A P O , O V P O P A N N ,	negative
11899	He neva grumble but i sad lor ... Hee ... Buy tmr lor aft lunch . But we still meetin 4 lunch tmr a not . Neva hear fr them lei . Ã got a lot of work ar ?	O R V & O A N , ! , V N N P N , & O R V $ N N D R , R V P O N , ^ V D N P N N ,	negative
12095	Oic cos me n my sis got no lunch today my dad went out ... So dunno whether 2 eat in sch or wat ...	! P O & D N V D N N D N V T , R R P P V P N & O ,	neutral
11215	Did noe valentine is oso friendship day .. eh heh\u002c long live our friendship and A6 !	V V ^ V ^ N N , ! ! A V D N & $ ,	neutral
12018	Aiyah e rain like quite big leh . If drizzling i can at least run home .	! ^ N P R A N , P A O V P A V N ,	neutral
10701	Did you take lsm1202 human anatomy ? If you have the text do you mind lending one of my friends ?	V O V R A N , P O V D N V O V V $ P D N ,	neutral
11210	Sori I haven\u2019t done anything for today\u2019s meeting .. pls pardon me . Cya guys later at 10am .	! O V V N P N V , V V O , ! N R P $ ,	negative
12236	Which one do u bring ur dog to ?	D $ V O V D N P ,	neutral
11213	Do you have a CD burner and cable ?	V O V D N N & N ,	neutral
10142	For all your eyewear needs\u002c I recommend ted\u2019s eyewear\u002c at parkway parade and jurong point . The one at parkway provides excellent service .	P D D N V O V ^ $ P ^ N & ^ N , D $ P ^ V A N ,	positive
12161	U want to watch movie after school tmr ?	O V P V N P N N ,	neutral
11515	Can i call him haha ? Dont want lah\u002c like i\u2019m using him like t .. U tomw wat time meet lecturer ?	V O V O ! , V V V P O V O P G , O N O N V N ,	neutral
12072	I place all ur points on e cultures module already .	O V D D N P D N N R ,	neutral
11975	Yar he quite clever but aft many guesses lor . He got ask me 2 bring but i thk darren not so willing 2 go . Aiya they thk leona still not attach wat .	! O R A & R A N N , O V V O P V & O V ^ R R A P V , ! O V ^ R R V O ,	negative
10284	Girl\u2019s team got home united ah ? Hmm .. I long time Nv watch Bball liao . Got matches at clementi ?	N N V N A ! , ! , O A N ^ V ^ N , V V P ^ ,	neutral
11131	Okie . See you at 12 then .	! , V O P $ R ,	neutral
11431	U wan to go for pedicure aft school tmr ...	O V P V P N A N N ,	neutral
10289	Bui wat free electives u wan to take huh ? I still need one from a1 to a6 u wan to take tog ?	^ O A N O V P V ! , O R V $ P ^ P V O V P V N ,	neutral
11038	these kind are ad hoc ones	D N V N N N	neutral
11454	I dont even know if he is back . Leona not coming . I go confirm w shuhui . If she really not coming then we cancel .	O V R V P O V R , ^ R V , O V V P ^ , P O R R V R O V ,	negative
10443	I am leaving from my house . what are you doing ? still sleeping or woke up 8:00 am ?	O V V P D N , O V O V , R V & V T $ N ,	neutral
12219	U still outside ? If too late want me to fetch just call me k .	O R R , P R A V O P V R V O G ,	neutral
10714	So pal .. How is your side ? Hopefully it is positive reply dude . Or you sleeping already ?	P N , R V D N , R O V A N N , & O V R ,	positive
10215	Happy Birthday ! Hope all your wishes come true and may you have a wonderfully explosive birthday !!! Enjoy !	A N , V D D N V A & V O V D R A N , V ,	positive
10999	Ok ... Anyway i so free ... Wad time will it be ?	! , R O R A , V N V O V ,	neutral
10614	Tmr got to work\u002c n having dinner wif my parent n somemore my sis using car earlier so me n sandy not going .	N V P V & V N P D N & R D N V N R P O R ^ R V ,	neutral
10768	yu\u2019s on tv ! chk out ch 8 now ...	O P N , V T D $ R ,	neutral
11323	What time are you ready	O N V O A	neutral
11545	I think so too . Last time i told them i no bf . Now i must think of ways 2 hint them i found 1 already . Wat u doing ?	O V R R , A N O V O O D N , R O V V P N P V O O V $ R , O O V ,	neutral
11172	I spent money ... Emphasis on sale . Stuff are 50 and 70 percent off . But lucky dont have e one u bought for me . Haha .	O V N , V P N , N V $ & $ N P , & A V V D $ O V P O , ! ,	positive
10247	hmmm why don wan to check ? Where u trip anyway ? In ur hse or outside ? Oh okie gd gd	! R V A P V , R O V R , P D N & R , ! ! A A	positive
11738	Hey lien ... There\u2019s no lab session today rite ?	! V , X D N N N ! ,	neutral
10087	sigh i really need to find a job sia if not next year dunno how to get enough money to go holland	V O R V P V D N P P R A N P R P V A N P V ^	negative
10195	Sorry i accidentally deleted your sister and your ic and names . Pls msg me again . Anyway my mum ask wat time go airport	A O R V D N & D N & N , V V O R , R D N V O N V N	negative
11191	Just finish chinese tutorial . Where are you ? Wanna go to clementi ?	R V A N , R V O , V V P ^ ,	neutral
10662	we r at traders hotel .. room 1026 .. jus come along anytime eh	O V P N N , N $ , R V R R !	neutral
10415	So anyway\u002c what are you going to get let\u2019s say you get the first prize ?	R R O V O V P V V V O V D A N ,	neutral
11088	jus started only . u must help mee buy leh or help mee tell your friends leh <(o_o)> mee invest heavily on it leh (-.-) hehe	R V R , O V V O V N & V O V D N N V O V R P O R E !	positive
11517	Nothing to buy\u002c this few weeks also didnt shop much ... Wat u doing ?	N P V D A N R V N A , O O V ,	negative
10504	It is nothing . I also very happy . see your face so sweet .	O V N , O R R A , V D N R A ,	positive
11803	Can Ã¼ call me at 10:10 to make sure dat i\u2019ve woken up ...	V V V O P $ P V A O O V T ,	neutral
10579	Have they ever think of how e ones ey had left behind feel ? Anyway u go & do e project or else no more time liao . Thank . & please write ur name on e cover .	V O R V P R A N ! V V P V , R O V & V ^ N & R R A N N , V , & V V D N P ^ N ,	positive
10245	Sobz . Erm dunno I never check ... dun dare to c . Yupz I\u2019m on the bus already\u002c left the hse at 8:20 .	^ , ! ! O R V , V V P V , ! O P D N R V D N P $ ,	negative
10309	don\u2019t waste time quick	V N N A	neutral
12148	Have u watch infernal affair 2 ? Want to watch on e weekend ? Xyan is considering .	V O V A N $ , V P V P D N , ^ V V ,	neutral
10872	Happy new year . May all your wishes come true this year and stay happy always yah	A A N , V D D N V A D N & V A R !	positive
10718	Hmm ... CS1105 was light when I took it but there were 3 assignments to complete . It is the lightest computing module I took though .	! , ^ V N R O V O & R V $ N P A , O V D A N N O V P ,	neutral
10078	HOT GOSSIP !!!!!!!! lyd is in love ! i can\u2019t believe it ... i am so happy for her !! dun tink she will be back for christmas though sighz	A N , N V P N , O V V O , O V R A P O , V V O V V R P ^ P V	positive
11336	U bath already ah . U still want to come out ?	O N R ! , O R V P V T ,	neutral
10516	He used to b my student . Sec 1 is too much for me . Abt pay & time\u002c u got to negotiate wif d mum . is it ok dat i give her ur no ?	O V P V D N , A $ V R A P O , P N & N O V P V P D N , V O ! O O V O D ! ,	neutral
11204	oh coz want to get it done soon mah .. u want to meet me at career center tomorrow at eleven ?	! P V P V O V R D , O V P V O P N N N P $ ,	neutral
10627	I asked lecturer already . extra 10 person is ok	O V N R , A $ N V !	neutral
10084	it was great meeting up with you guys . hope to do it again soon !	O V A N T P O N , V P V O R R ,	positive
10471	I haven ? t finish my first shift leh . i think finish first shift can continue second shift . still haven ? t dinner\u002c but just have a bread .	O V , G V D A N N , O V V A N V V A N , R N , G $ & R V D N ,	neutral
10205	I\u2019m fine thanks	$ A N	positive
10610	Let me know asap leh	V O V R R	neutral
10012	sorrie .. i\u2019m busy doing some stuff .. so dont tink got time to call u ..	! , O A V D N , R V V V N P V O ,	negative
10094	hey xuan ! i got a brilliant idea ! why dun we take up dutch ?	! ^ , O V D A N , R V O V T N ,	positive
10645	Oh ... Anyway\u002c good luck for your match later okie . I\u2019m rooting for you man !	! , R A N P D N R ! , O V P O N ,	positive
11550	Cos her tuition will end late lor ... Wat time wil ur b in town den ... Cos i thgt of watchin how to lose a guy in 10 days oso ...	P D N V V A N , O N V D N P N R , P O V P V R P V D N P $ N G ~	neutral
11846	Got fujitsu\u002c ibm\u002c hp\u002c toshiba ... Got a lot of model how to say ...	V ^ ^ ^ ^ , V D N P N R P V ,	neutral
11009	the cake is here . For supper ? Did you get the shawl ?	D N V R , P N , V O V D N ,	neutral
10725	www.nus.edu.sg then click on students . What time is your results ? Hmm .. who to ask about the outing ? When are we watching ? This weekend ? And thanks for the book !	U R V P N , O N V D N , ! , O P V P D N , R V O V , D N , & N P D N ,	positive
10314	i didn\u2019t buy anything on this trip .. u want to play mahjong next monday ?	O V V N P D N , O V P V N A N ,	neutral
10974	Are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car	V O N R D N V V P V O T P N R O V V O P D N P O V D N	neutral
11006	Tom is dating with some girl . hehe	^ V V P D N , !	positive
11435	U wan come out later ? All of us going out later . Join us lah .	O V V T R , D P O V T R , V O V ,	positive
10280	Morning\u002c pal ... Ten ? Anymore i got nothing to do the next day .. Then we go walk walk first b4 the show ...	N N , $ , R O V N P V D A N , R O V V V R P D N ,	positive
10637	Lol enjoy your stars i got to sleep ... got to work later !	! V D N O V P V , V P V R ,	positive
10750	i jus wakey .. so did u buy tbk\u002c how much is it ?	O R ! , R V O V ^ R A V O ,	neutral
12111	Can also but lunch will only b ready at 1 smth 2 ... U hungry ?	V R & N V R V A P $ N P , O A ,	neutral
10277	xy : Later i might be going suntec or orchard\u002c u wan 2 go or not ?	^ , R O V V V ^ & N O V P V & R ,	neutral
11083	Ps tel 64549808 98388367 4 mrs ong about tuition mrs lim 64535909 is waiting 4 yr call	! ! $ $ $ ^ V P N ^ ^ ^ V V P N N	neutral
11352	Really he din say ... He only told me after i msg u ... Then wat u doing now ?	R O V V , O R V O P O V O , R O O V R ,	neutral
11229	But once u pass to me\u002c it becomes mine 4ever\u002c den when u nid\u002c jialat !	& R O V P V O V O R R R O V A ,	neutral
12107	Later when u call me call my hand phone k ...	R R O V O V D N N G ~	neutral
11618	Aiya\u002c e instructor oso close one eye ... Gee\u002c finally finish oredi ...	! ^ N G A $ N , ! R V R ,	positive
10613	You want or not ? I\u2019m following your decision boss !	O V & R , O V D N N ,	neutral
12204	Okie .. just saw ur msg\u002c i watching tv\u002c hee ..	! , R V D N O V N ! ,	positive
10383	Wow so many ?	! R A ,	positive
10631	And you will be delighted to see wats on the topic	& O V V V P V L P D N	positive
10388	DUN take acct ! hehe . think management not bad	V V N , ! , V N R A	positive
11659	Oh okie lor ... I dun mind tmr ...	! ! N , O V V R ,	positive
11284	Hi any girl frm kl or pj wan 2 chat ?	! D N P ^ & ^ A $ N ,	neutral
11577	Yupz ... Can walk from tanjong pagar station ... But i dunno how to tell u how to walk from there ...	! , V V P ^ ^ N , & O V R P V O R P V P R ,	negative
12066	U wake up already ? Wat u doing ? U picking us up later rite ? I\u2019m taking sq825\u002c reaching ard 7 smth 8 like dat . U can check e arrival time . C ya soon ...	O V T R , O O V , O V O T R A , O V ^ V A $ N $ P O , O V V G N N , G O R ,	neutral
10937	I wld wanna go ... Haven buy new clothes yet .. But supposed to meet yixin after her work\u002c tryin to change e appt with her now . Confirm with u later .	O V V V , ^ V A N R , & A P V N P O N V P V G N P O R , V P O R ,	neutral
10891	happy new year	A A N	positive
10740	Stin bk class for you liao\u002c but I can\u2019t go cos my mom is very against it ..	V A N P O R & O V V P D N V R P O ,	negative
11082	Please pass money to her . No cash le :P	V V N P O , D N N E	neutral
11816	Hey you still want to go for yogasana ? Coz if we end at cine then can go bathe and hav the steam bath	! O R V P V P ^ , P P O N P ^ R V V V & V D N N	neutral
11743	Y shld i b gd at intviews leh ... Anyway\u002c war games sound fun though ... I\u2019m oso feelin v tired\u002c soon i\u2019ll have a 6 day wk\u002c haiz ...	R V O V A P ^ G , R N N V A P , O ! V P A R O V D $ N N ! ,	neutral
11771	Oh ... I c i c ... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg ... Gee\u002c can help me buy packet milo ? Thanx sweety ...	! , O V O V , ! ^ V O P V R N P O N & G , ! V V O V N N , N N ,	positive
10695	you want old cd case ? got hundred plus . hurry reply or throw away already	O V A N N , V $ N , V N & V R R	neutral
12022	I\u2019m not driving ... Raining ! Then i\u2019ll get caught at e mrt station lor .	O R V , V , R O V V P ^ ^ N N ,	neutral
11917	I\u2019m doing da intro covers energy trends n pros n cons ... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages ..	O V D N V N N & N & N , A N P A N & ^ A N P ^ & N V P $ & R N ,	neutral
10384	Shan\u002c i got something at pulau ubin in e afternoon ... So can\u2019t go ... Would love to be there though ...	^ O V N P ^ ^ P N N , R V V , V V P V R P ,	neutral
11123	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow . call me if u wil b late . c u all soon .	! N P O V D N N P $ P N N N , V O P O V V A , V O R R ,	neutral
11967	Doing nothing\u002c then u not having dinner w us ?	V N R O R V N P O ,	negative
11071	I gonna be late by half an hr !	O V V A P N D N ,	negative
12222	Why leh ? U like it ? Anyway how bright ur hair is i\u2019ll still like you ..	R A , O V O , R R A D N V O R V O ,	positive
11994	U sleeping now .. Or you going to take ? Haha .. I got spys wat .. Me online checking n replying mails lor ..	O V R , & O V P V , ! , O V N O , O A V & V N N ,	neutral
10651	You think i shld take how many ? I feel like takin 4 leh like don waste last sem .. Treat the cl modules as extra one lo ...	O V O V V R A , O V P V P N P N N A G , V D N N P A $ P ~	neutral
12166	How\u2019s ur preparation ? Gd luck for ur paper tmr ? And remember to sleep early k . :-)	R D N , A N P D N N , & V P V A N , E	positive
11588	Gee ... So sorry la ... My mum oso very sad she missed it ... Hmmm ... K la\u002c dun thk abt it\u002c enjoy ur trip ...	! , R A ^ , D N G R A O V O , ! , G G V V P O V D N ,	negative
11973	Yar ... I tot u knew dis would happen long ago already .	! , O V O V O V V A R R ,	neutral
10261	If the walls could talk \u002c oh they would say want you more . They would say\u002c hey\u002c never felt like this before and that you will always be the one for me	P D N V V ^ ! O V V V O A , O V V ! R V P O P & P O V R V D $ P O	positive
11113	Have booked table at angel restaurant at faculty club . Meet at twelve noon at outside the restaurant .	V V N P ^ N P N N , V P $ N P P D N ,	neutral
11627	Change dateline again\u002c thk i\u2019ll hand in when i collect e mat package . Oh ya\u002c 23rd is on wed\u002c movie date rite ...	N N R V O V P R O V D N N , ! ! $ V P ^ N N N ,	neutral
11993	Jus telling u dat i\u2019ll b leaving 4 shanghai on 21st instead so we\u2019ll haf more time 2 meet up cya ...	R V O O O V V P ^ P A R P O V A N P V T ! ,	neutral
11544	Haha so he know 2 liao ... Ok lah then i dont disturb . Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz ...	! P O V P N , ! V R O V V , V V A P R & R V D N N O V V P ^ N R ! ,	positive
11250	okok\u002c need to go for class now . msg you later .	! V P V P N R , V O R ,	neutral
10855	How long more will u take ? Now at which stn ?	R A R V O V , R P D ^ ,	neutral
11137	Forget to ask u just now ... Do u wanna join us for meditation tomorrow ?	V P V O R R , V O V V O P N N ,	positive
12138	Y u scold me ... Aiyo y u so poor thing today ... Wat time ur parents coming home tmr ?	R O V O , ! R O R A N N , O N D N V N N ,	negative
10097	xuan is so petty ! i hate him ! PUFF !	^ V R A , O V O , N ,	negative
10123	no choice have to treat her	D N V P V O	negative
11468	Can Ã¼ make it on Wednesday for dinner ? Shuhui\u2019s Bday .. Any suggestions as to what to get for her ? Ã	V V V O P ^ P N , ^ ^ , D N P P O P V P O , G	neutral
