284011559372599296	If Danny Elfman , John Williams & Walter Murphy all died tomorrow , who would write all the film scores for Hollywood ?!	P ^ ^ , ^ ^ & ^ ^ D V N , O V V D D N V P ^ ,	negative
211606820928757762	Good night everyone tomorrow is the last day of Star Wars Weekends :( </3	A N N N V D A N P ^ N N E E	positive
245933841938784256	@armiskin Do you watch Styled To Rock ? Fucking lav it ! Oh also let's do something on Saturday then I'm going back to Sheff :) x	@ V O V V P ^ , V V O , ! R L V N P ^ R L V R P ^ E E	positive
259428663123132416	Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway . Click here for photos http://t.co/4weCEvJW	^ ^ ^ A $ P $ N P D ^ ^ ^ V P ^ ^ , V R P N U	positive
227063245503074304	Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune , @markcavendish wins on the Champs for the 4th time #chapeau	A N V ^ ^ , @ V ^ ^ , @ V P D ^ P D A N #	positive
280933813637488640	@tylerstime @marc_warnest @MisterMines @JuicyKills I saw him at Soundset , not a bad show . He is headlining with Har Mar Superstar .	@ @ @ @ O V O P ^ , R D A N , O V V P ^ ^ N ,	positive
272405018152423424	I'm fuckin Joel Skinners daughter ! "" you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS "" @getHOFFme_	L A ^ ^ N , , O V D A N P V ^ ^ P $ P N $ P D N , @	negative
279946407899705344	@muhdsyafiqnazri im only going to interlaken on the 17th . YEAH SIA i am always hungry here omg	@ L R V P V P D $ , ! ! O V R A R !	neutral
245557831057686528	@TommySliz This weekend we have CircoLoco but Bricky is deffo the one on a Sunday . Camden is decent too !!	@ D N O V ^ & ^ V R D $ P D ^ , ^ V A R ,	positive
266706758209253376	@WhatThe_Sam626 Remember I was telling you about Catelynn and Tyler coming to my school well they are coming tomorrow	@ V O V V O P ^ & ^ V P D N ! O V V N	neutral
273804085466103808	you know when in Hat Yai , when there's no access security , there may be people knocking your door late at night offering ' services ' $_$	O V R P ^ ! , R L D N N , X V V N V D N A P N V , N , G	negative
278626283615834113	@lcole19 @wheaters91 Brad miss 5th pen , Vermalen to draw and go sudden death ! But he misses and Bradford are thru ! #CapitalOneCup #Bantams	@ @ ^ V A N , ^ P V & V A N , & O V & ^ V N , # #	neutral
211193927389290497	If you're going to Star Wars Weekends tomorrow , come see me at my very last #SWW event signing ! Come say hello and get some vinyls signed !	P L V P ^ N N N , V V O P D R A ^ N V , V V ! & V D N V ,	positive
210683346672549891	@Rebecca_Cress lol I mean I would go , but it'd be a lot harder for me ... Lol just come back to Ohio June 18th & we'll see them in Columbus :)	@ ! O V O V V , & L V D N A P O , ! R V R P ^ ^ $ & L V O P ^ E	positive
220567945313652737	On a break from the law world ... At Roskilde Festival , soaking up pre-fest sun and writing a piece on Danish ethos ! http://t.co/ni6jbSqg	P D N P D N N , P ^ ^ , V T A N & V D N P ^ N , U	positive
259956585646940161	PRO TIP : don't attempt to visit the Blackpool Illuminations in a car on the first Saturday evening of school half-term holidays . gridlock .	A N , V V P V D ^ N P D N P D A ^ N P N N N , N ,	negative
278945066171629568	David Sedaris at Winspear Opera House on April 23 . Buy tickets before they go on sale to the general public tomorrow .	^ ^ P ^ ^ N P ^ $ , V N P O V P N P D A N N ,	neutral
251597390799314944	It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :) Baby Boom at JM Style ... http://t.co/KMxaCnil	L N N ^ & D N V V P D N N N E N N P ^ N , U	positive
252806186469048320	Sun is setting in Sarajevo . Split and then Hvar next in the plan :-D http://t.co/5JBlah4K	^ V V P ^ , V & R R A P D N E U	neutral
235654217195474944	You can catch these guys performing late night at the Gin Mill and Grille in Northampton , PA this Friday !! This ... http://t.co/NiWdgNIT	O V V D N V A N P D ^ ^ & ^ P ^ , ^ D ^ , D , U	neutral
201510970047205376	Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie	V P V V T N P V T D ^ ^ P ^ #	positive
199291517611945985	@andreweppes absolutely bro !! Comin back to Ohio June 5th - slumber party in the living room at TNation ?!	@ R N , V R P ^ ^ $ , N N P D A N P ^ ,	positive
251099505833959424	Looking forward to the @MS2Conference tomorrow in Grand Bend ! See you there	V R P D @ N P ^ ^ , V O R	positive
272485446750179328	@reginazernay Hey Regina , I thought you may like this on BBC Rolling Stones : Crossfire Hurricane : Part Two http://t.co/NPXIz7yh Tony	@ ! ^ , O V O V V O P ^ V N , N N , N $ U ^	positive
247068930454200320	Massive good luck to everyone doing the #greatnorthrun tomorrow & @Davie_A at Ironman Wales ... let's help them do some epic fundraising !	A A N P N V D N N & @ P ^ ^ , L V O V D A N ,	positive
271379236923797504	Only just got round to watching the 1st half of Crossfire Hurricane . Have come to the conclusion I was born in the wrong era @RollingStones	R R V N P V D A N P ^ ^ , V V P D N O V V P D A N @	negative
240537177589694464	Don't miss author Jonathan Kozol's event @ the Union Square B&N tomorrow , 8/29 @ 7PM ! Click the link for more info : http://t.co/HLenAoIK	V V N ^ Z N P D ^ ^ ^ N , $ P ^ , V D N P A N , U	positive
218745843623268352	It's not ALL about football . How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday ? http://t.co/gpbCeD9P	L R R P N , R P D ^ G ^ N P ^ ^ & ^ ^ P ^ , U	neutral
207087899034914817	The day after Soundset is the day I find out where I didn't put sun screen .	D N P ^ V D N O V T R O V V N N ,	negative
261503114778136577	Just started an #FM13 game as Hibs . Beat Hearts in the Edinburgh Derby in my 2nd match : http://t.co/3TgCyso2	R V D ^ N P ^ , V V P D ^ ^ P D A N , U	neutral
261388841984860160	Blackpool Illuminations are the the biggest temporary light show in the World . This is between 31 August - 4 ... http://t.co/sw7sz0gu	^ N V D D A A N N P D N , O V P $ ^ , $ ~ U	neutral
240074706265460737	Saturday saw the 1st XI win and go joint top on points with Lechlade . 2nds and 3rds both abandoned ! #fb	^ V D A ^ V & V R A P N P ^ , N & N O V , #	neutral
272113328552280064	@brewerjayne @theotherbird thanks , see you at Warners tomorrow !	@ @ N , V O P ^ N ,	positive
264473521600745472	Did you guys see a guest appearance by Mitchie on the X Factor Wednesday ? @ddlovato is always on her A game	V O N V D N N P ^ P D ^ ^ ^ , @ V R P O D N	positive
264015092327280640	@quinlivan "" and I waslike OMIGOD ! FIRE ! And then I waslike OMIGOD ? You know ? FIRE ? And I was likeAH MAY ZING you know .. hang on ? texting ""	@ , & O V ! , N , & R O V ! , O V , N , & O V ^ ^ V O V , V P , V ,	negative
223717348929048578	Did you miss the ESPY Awards on Wednesday ? Check out the amazing tribute video to Pat Summitt . Rocky Top Books ... http://t.co/6SnkV9oN	V O V D ^ ^ P ^ , V T D A N N P ^ ^ , ^ A N , U	positive
201296973712728064	Happy #National Nurses Day ! Today kicks off National Nurses Week which ends on May 12th , the birth date of Florence Nightingale . It is ...	A A N N , N V T N N N D N P ^ $ , D N N P ^ ^ , O V ,	positive
235534762054410240	We also wrap up our discussion of the Summer Olympics , present our weekly box office report & discuss how 2 of NBC's Fall shows may be DOA .	O R V T D N P D ^ ^ , V D A N N N & V R $ P Z ^ V V V ^ ,	neutral
269112277897211905	Sun going down over Lough Erne , beautiful . http://t.co/VoQXln04	^ V T P ^ ^ , A , U	positive
256249489105485826	PSA it's my girl @MadisonLyndal 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love	^ L D N @ A N & V P ^ N V V R & V D A N D N	positive
248848594331922432	@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect .	@ ! R R O R V R O V V R N & L P P V P N N ,	neutral
245567506851454976	Come see Sac Ay Lait this Friday at the Creative Alliance !... http://t.co/4qGj1Pup	V V ^ ! ^ D ^ P D ^ ^ , U	positive
211201718065696770	A 355-pound woman works to lose weight so she can start a family on #EMWL , ABC Sunday at 9pm	D $ N V P V N P O V V D N P ^ , ^ ^ P $	neutral
203485029085609984	And the filets !! 1st Copper River Salmon of the season ! http://t.co/HGMOkzrM	& D N , A N ^ ^ P D N , U	neutral
261226542691151873	Made it to Interlaken , Switzerland . Going Canyoning tomorrow !	V O P ^ , ^ , V V N ,	positive
223426563109158912	Or I may have to invest in an eyebrow pencil and start speaking with a Liverpudlian accent . What to do ?	& O V V P V P D N N & V V P D ^ N , O P V ,	neutral
222522910005411841	@GeoffCGoff @andreafgoff Awesome ! I've tried 9 new beers this weekend , & I'm going to Stone Brewing tomorrow ! :)	@ @ A , L V $ A N D N , & L V P ^ ^ N , E	positive
225038940879597568	Green Bay Packers at the ESPY Awards : July 11 , 2012 http://t.co/aJzixYcP 3 of my favorite people !	A ^ ^ P D ^ ^ , ^ $ , $ U $ P D A N ,	positive
257126192241573888	That game saw Kenny Lofton clinch the pennant for the Giants with a single to score David Bell in the 9th .	D N V ^ ^ V D N P D ^ P D A P V ^ ^ P D A ,	neutral
254341123974254592	happy hour time with my favorite coworker/genius is here ! after wine she is going to symphony and me to art park 1st friday , life is not bad	A N N P D A N V R , P N O V V P N & O P N N A N , N V R A	positive
227423607909916674	Check out some recently tagged photos of art from the San Diego County Fair ( Del Mar Fairgrounds ) , all thanks to ... http://t.co/4RFeFzZM	V T D R V N P N P D ^ ^ ^ ^ , ^ ^ ^ , , D N P ~ U	neutral
228804281850007552	Whos prob going to see 1D in concert in Ohio June 18th ? THIS GIRL ;D	L R V P V $ P N P ^ ^ $ , D N E	positive
268329258320015360	I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's "" Blaze of Glory ""	O V V O O V & D N V V P D N P ^ ^ Z , N P N ,	negative
221783666181939200	@f_cancellara @Klitschko You weren't expecting him to lose were you ?? Good luck in TT Monday ! Get back the Maillot Jaune !	@ @ O V V O P V V O , A N P ^ ^ , V T D ^ ^ ,	positive
239130303086604288	@BTWCelticShow Download of the wkend . Just coz Runrig are playing in Inverness after game tomorrow . "" Dance Called America - live "" by Runrig .	@ N P D N , R P ^ V V P ^ P N N , , N V ^ , V , P ^ ,	neutral
246631409521938432	In the news ! The Ballad of Emmett Till in MySA by Deborah Martin . See the final performance on Sunday @ 3:00 .... http://t.co/4sdGdcLi	P D N , D N P ^ P P ^ P ^ ^ , V D A N P ^ P $ , U	neutral
228892674625789952	@imyoonique she is the new member beside Danee . The 8th member .	@ O V D A N P ^ , D A N ,	neutral
225878439100563456	C'mon @teamsky get today out the way & its yours , the Maillot Jaune will stay on @bradwiggins back & history will b made #believeinbritain	! @ V N P D N & L O , D ^ ^ V V P @ R & N V V V #	positive
226335973653495808	Almost in Binghamton NY , on our 3rd driver . I beasted the 1st 8 hours #nobigdeal 1.5 hours to Cooperstown #HOFweekend #DIRB #gomudcats	R P ^ ^ , P D A N , O V D A $ N # $ N P ^ # # #	positive
229805347597086720	My magic cell phone just said "" ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN "" ... I'7m0BV	D A N N R V , ^ ^ , V D A A N N P ^ , , O	positive
262176033711738880	Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales ! :D	V L V P ^ ^ & P ^ N , V N , E	positive
223192703993774080	Ballet West reality show raked in a million viewers , may be canceled : In the wake of the success of films such a ... http://t.co/ULLjioct	N A N N V P D $ N , V V V , P D N P D N P N V D ~ U	negative
206685017173278720	In other news , tune in to @MAXmusicTV tonight at 11.30 pm for "" Take 5 with SLASH "" > Australian Tour goes on sale Friday 9am	P A N , V P P @ R P $ N P , V $ P N , G ^ ^ V P N ^ $	neutral
262664703354994688	Have an extra ticket to see RNDM on Saturday in D.C. Anyone want in ?	V D A N P V ^ P ^ P ^ N V P ,	positive
239737777061761024	@Palomafaith me and my 8 yr old daughter can't wait to see you at Blackpool illuminations on friday :) x	@ O & D $ N A N V V P V O P ^ N P ^ E E	positive
285531335433531392	Well I think Rowena Kent's new man gets the Warners thumbs up !! Lets see what your made of tomorrow night Richard ... http://t.co/erjNSjPZ	! O V ^ Z A N V D ^ V T , L V O D N P N N ^ , U	positive
216561941315981312	Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley . Sign up at Gin Mill between 11 & 1 last bike out at 1 last bike in at 5	N V D A A ^ ^ V P N P ^ ^ , V T P ^ ^ P $ & $ A N P P $ A N P P $	neutral
258494178944757760	A player appearance will be taking place tomorrow at Westfield Parramatta . All the details are here : http://t.co/sp4tdBtC #GoWanderers	D N N V V V N N P ^ ^ , X D N V R , U #	neutral
281988787381350401	@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back	@ O R V O R E V R V A P L R & L A R ^ V V D N	positive
238990320015122432	FIRE IN THE ASHES : 25 Years Among the Poorest Children in America http://t.co/CuDWtSnO by Jonathan Kozol comes out Tues , avail for pre-order	N P D N , $ N P D A N P ^ U P ^ ^ V T ^ , V P V	neutral
281595727157788672	You know it cost $900 to be in Miss Teen USA ? I was like "" So ... you want me to pay $900 to be in a pageant that I may or may not win ? ""	O V O V $ P V P ^ ^ ^ , O V P , R , O V O P V $ P V P D N P O V & V R V , ,	negative
243045724235919360	Short week at the TDR Shop in NC ... tomorrow we will head to Eldora Speedway for the 42nd Annual running of the ... http://t.co/VdOAziM5	A N P D ^ ^ P ^ , N O V V P ^ ^ P D ^ ^ V P D ~ U	neutral
217804327983661057	Photo : Matt Cain accepts a key to the city and gets June 13th named for him ! Matt Cain Day !! ( Taken with ... http://t.co/ucJVRaNU	N , ^ ^ V D N P D N & V ^ $ V P O , ^ ^ N , , V P ~ U	neutral
226344242023387136	At the semis of US National Cups . Red Stars keeping the suspense down 0-1 in the 25th . C'mon Stars ! [ pic ]: http://t.co/H6FjrfHQ	P D N P ^ ^ N , A N V D N P $ P D A , V ^ , , N , U	neutral
265839433251688448	Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night ... Bring it !!	N N P ^ & O V V V P ^ N ^ N , V O ,	positive
227868358039715840	Amazing day in Lechlade with everyone , watching the guys act like littles girls when they were in the river and catching a bit of sun :)	A N P ^ P N , V D N V P N N R O V P D N & V D N P ^ E	positive
264771132123652096	Historic moment for Binghamton NY the sun came out	A N P ^ ^ D N V T	positive
246819534026194944	I would love to see all my friends and fans Tomorrow at the Polish Festival , we will be starting at 4:00 pm and ... http://t.co/MeZyS8NP	O V V P V D D N & N N P D ^ ^ , O V V V P $ N & ~ U	positive
272497153983795200	Sports-Soccer-Home : Youth Soccer Program . Pre-K through 8th Grade . Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE	N , ^ ^ N , N P A N , N V D S R A N & ~ U	positive
220954529938685952	Fireworks finale at the 2012 San Diego County Fair at Del Mar . Video from my phone : http://t.co/ci00ukgR	N N P D $ ^ ^ ^ ^ P ^ ^ , N P D N , U	neutral
280465395515805696	Tomorrow is International Talk Like A Pirate Day . Have I left it too late to become fluent in Somali ? #TopSomalianLies	N V A N P D N N , V O V O R A P V A P A , #	neutral
257032919414095873	Writer Keith Giffen will take on Threshold , a new ongoing series launching in January that explores the cosmic ... http://t.co/02mInaxK	N ^ ^ V V T N , D A A N V P ^ O V D A , U	neutral
244161961825284096	PHOTO FRIDAY : Kurt shot this image at the Winspear Opera House , downtown Dallas ... http://t.co/p0b2v8AZ #photography	N ^ , ^ N D N P D ^ ^ ^ , A ^ , U #	neutral
226282817083043842	10 Best Ideas of the Week : The ESPY Awards , ' Project Runway ' 10th Anniversary Party , Calgary Stampede http://t.co/CWJqlsOT	$ A N P D N , D ^ ^ , , N N , A N N , ^ ^ U	positive
239936830231941120	@NWKingdome oh , and it is Stone Brewing night at the @parkwaytavern on September 22 . 32 Stone beers on tap .	@ ! , & O V ^ ^ N P D @ P ^ $ , $ ^ N P N ,	neutral
222381760007249920	Niki & The Dove make a beautiful performance of "" Tomorrow "" and "" DJ , Ease My Mind "" at Roskilde Festival http://t.co/cihhlje4	^ & D N V D A N P , N , & , ^ , V D N , P ^ ^ U	positive
267291512272998400	Fuck you bitch . Mitchie made me , she was like "" c'mon drew she's cute "" .	V O N , ^ V O , O V P , N V L A , ,	negative
268801918627889152	Giveaway time ! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF	N N , V P D A N P D N P V N P V P D ^ N N U	positive
192357215863185408	Got fiends throwin up on themselves like Willie Beamon . Any Given Sunday , Gunplays Optional . However a nigga want it like Soul La Soul .	V N V T P O P ^ ^ , D V ^ , ^ A , R D N V O P N ^ N ,	neutral
250682998461169664	@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock , not got the same ring to it x	@ A N V V P V A P O V D N N N & V P V V P ^ , R V D A N P O G	neutral
277161618918498305	It's Saturday in the Bay and our shop is open from 10am till 2pm . Our amazing intern , Melissa is @ Art Park http://t.co/qbzMLNBg	L ^ P D ^ & D N V A P $ P $ , D A N , ^ V P ^ ^ U	neutral
223617586636652546	De La Soul were disappointing . Lazy & uninvolving performance that seemed to be made up on the spot . C'mon , guys . Entertainment , right ? #FIB	^ ^ N V A , A & V N P V P V V T P D N , ! , N , N , R , #	negative
230686754217287680	@Martin1Williams By becoming the 1st Briton to win the Maillot Jaune and the KoM the same year ? Say , Chris Froome for instance .	@ P V D A N P V D ^ ^ & D ^ D A N , V , ^ ^ P N ,	neutral
281199005558530048	Friday is the day I have been waiting for since Thanksgiving break was over #yes	^ V D N O V V V P P ^ N V P #	positive
255028305537941504	@LexGauthier were going to Grand Bend tomorrow , and my mom said i should invite you but idk if youd wanna come hhaa !	@ V V P ^ ^ N , & D N V O V V O & L P L V V ! ,	neutral
230193033289818112	Might just go back to Summersville tomorrow . Fuck this place .	V R V R P ^ N , V D N ,	negative
274631677186306048	@DanielWright10 @petewright1988 any thoughts on Lough Erne on Friday ? Looks like my only day off before Christmas #puttingitoutthere	@ @ D N P ^ ^ P ^ , V P D A N P P ^ #	neutral
272527139629318145	he's 2nd for me behind Danny Elfman who does all of the Tim Burton movies . i love the whimsical music	L $ P O P ^ ^ O V D P D ^ ^ N , O V D A N	positive
249398744745918464	Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all . LOVE to you ! http://t.co/H01tJ9d7	V O P N N A ^ P R V V D A N V O D , V P O , U	positive
247130786803900416	The jimmy mcgovern doc just highlights everything that was released on wed ' do you think id protect people if i thought they'd kill me son ? '	D ^ ^ N R V N P V V P ^ , V O V L V N P O V L V O N , ,	neutral
244700247027232768	Blackpool Illuminations run now up till 4th November . But who remembers the illuminations closer to home ? We ... http://t.co/eW7Vc9KA	^ N V R T P A ^ , & O V D N R P N , O ~ U	neutral
242858331142778881	@LaRosaMendes I want to thank u and @ZackRyder for meeting me at Westfield Parramatta on Friday http://t.co/1O9JIx2d	@ O V P V O & @ P V O P ^ ^ P ^ U	positive
238803786309722112	George Benson and Chaka Khan Perform Live at the L.A. County Fair , Pomona Fairplex , Thu , Sep 13 @ 7:30 pm , 50% OFF , http://t.co/BC8V8ECy	^ ^ & ^ ^ V V P D ^ ^ ^ , ^ ^ , ^ , ^ $ P $ N , $ P , U	neutral
230615166058917888	Any ndublets want to go by London live at hype park on Saturday ?	D N V P V P ^ V P N N P ^ ,	neutral
275421799968288768	Totally buying the new Batman movie on Blu-Ray December 4th !	R V D A ^ N P ^ ^ A ,	positive
239104419885625344	is anyone going to runrig tomorrow	V N V P V N	neutral
226892838854610945	Holy shit ! The girl that drums for the Nekromantix may be the most beautiful woman on the planet Earth .	A N , D N P N P D ^ V V D R A N P D N ^ ,	positive
278120532073934849	On Sunday the direct TGV from Paris arrived in Interlaken for the first time . :-) Am Sonntag ist der direkte ... http://t.co/OtOYz4e1	P ^ D A N P ^ V P ^ P D A N , E V ^ ^ N N , U	positive
252254866532081664	twitters you checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0	N O V D A N A ^ P $ N P D ^ ^ A N & A N @ U	positive
272383761197461504	Thanksgiving leftovers still good the 2nd & 3rd time around . #Yum #Smashing	^ N R A D $ & A N P , # #	positive
234450412726530048	And also paid @24MacKay for not even half of the Heritage Classic tickets #GoLeafsGo . And also we're going to The Kee again Monday #wetwild	& R V @ P R R A P D N N N # , & R L V P D ^ R ^ #	neutral
225269065277652993	For those in the DC area , check out the Living Earth Festival on the Mall - this Saturday and Sunday . http://t.co/RWNMCMIR	P O P D ^ N , V T D ^ ^ ^ P D N , D ^ & ^ , U	neutral
207573887142203393	Breaking Pointe , reality TV about ballet , featuring my client Ballet West , premieres on The CW Thursday 5/31 at 8pm : http://t.co/BmQ0OFJl	V ^ , N N P N , V D N N N , V P D ^ ^ $ P $ , U	neutral
262235444639580160	watching PLL Halloween episode for the 3rd time	V ^ ^ N P D A N	neutral
222411263374925825	I'm gonna start listening to Metric now , so I can see them at Bluesfest on the 15th .	L V V V P ^ R , P O V V O P ^ P D A ,	neutral
225260520272445440	This Saturday night @XciteWrestling Binghamton NY at the Legion is going to be pure insanity #Bingofansrock	D ^ N @ ^ ^ P D ^ V V P V A N #	positive
235073304816390144	The Summer Olympics may be over , but there is still plenty of summer left to enjoy the warm weather . What are some of your favorite ...	D N N V V R , & R V R N P N V P V D A N , O V D P D A ,	positive
254003137038409729	At the Creative Alliance for the 1st time to see a screening of Directing Dissent about John Roemer . Full from Mathews Pizza . #datenight	P D ^ ^ P D A N P V D N P V N P ^ ^ , A P ^ ^ , #	neutral
211366634273771521	That's it for Kiryu for now . Hoping to wrap up the main story by the end of the day . Before the 10th is here . It's almost June 12th ....	L O P ^ P R , V P V T D A N P D N P D N , P D $ V R , L R ^ $ ,	positive
264824485163696129	Yes it's November 3rd and yes all the Halloween candy is on clearance #Targetrun	! L ^ $ & ! X D ^ N V P N #	positive
223856251279392768	watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free	V D N $ P D ^ ^ N A ^ ^ V V D N P O V P D A N V V A	neutral
255990893541212161	If you need tickets for the 2CW live event in Binghamton NY on Nov 17th , text 607-237-9247 or email me on fb . http://t.co/j4wPZ2fs	P O V N P D ^ A N P ^ ^ P ^ $ , N $ & N O P ^ , U	neutral
272037361343418368	Best part about Black Friday ... Thanksgiving leftovers	A N P ^ ^ , ^ N	positive
278205330272440320	let it snow #winter #switzerland #monday #cold @ Interlaken http://t.co/Gqo4rNcb	V O N # # # # P ^ U	positive
235961121406869504	Come get Wet & Wild @SurrenderVegas tomorrow for Splash Dance . Our Night Swim features Kyau & Albert on the sound . Goodtimes	V V A & A @ N P N N , D N N N ^ & ^ P D N , G	positive
236883918060670976	Tune into the KICX Winning weekend with @NeilAnthonyLive 4 your chance 2 C @doc_walker next Saturday at The Kee to Bala aboard the KICX Bus	V P D ^ V N P @ P D N P G @ A ^ P D ^ P ^ P D ^ ^	neutral
256412601414737920	I'm officially 2 for 2 with my friends getting kicked out of Rum Runners on their 21st	L R $ P $ P D N V V P P ^ N P D A	negative
248124689933815809	Just a few of the 300+ #HaikuDecks created in the last 24 hours : Violet's 3rd Birthday , Langa Vulindela Reading Club , Want Shiny Hair ?	R D N P D $ ^ V P D A $ N , Z A N , ^ ^ V N , V A N ,	neutral
272417889578000385	@daddydavo11 , @piersmorgan doesn't know what he's talking about mate . Wilshere being saved for Wednesday same with vermalen !!	@ , @ V V O L V P N , ^ V V P ^ A P ^ ,	negative
220651109952393216	@newartclub : We are now in a big top instead of outside due to stinky rain but should still be amazing on Sunday . See you at Splash Dance !	@ ~ O V R P D A A R P R A P A N & V R V A P ^ , V O P N N ,	positive
236594481808433152	sat with the parents watching the highlights from hype park on sky arts for the last few hours , theres nothing better than springsteen !	^ P D N V D N P N N P ^ N P D A A N , L N A P ^ ,	positive
216681277691142145	Falcao makes it 2-1 in the 26th minute . He is on the Red Team . I refuse to call them the Red Stars and Black Masters .	^ V O $ P D A N , O V P D A N , O V P V O D A N & ^ ^ ,	negative
241033557835907074	I still want my Vanilla fudge ima get some tomorrow I was really craving that all day .	O R V D N N L V D N O V R V P D N ,	positive
221597330556731396	Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge , rain like in Tennis can effect play .	V D A ^ N P D N N V D A A N N , N P P ^ V V V ,	neutral
212354021372071938	Why am I not @ Hot Jam ..... Oh yea right cuz it's MONDAY ! fuckin fools !!!	R V O R P ^ ^ , ! ! ! P L ^ , V ^ ,	negative
200802962547810305	Sacramento area supporters - we'll be at the Whole Earth Festival at UC Davis in the quad on May 12th and 13th . https://t.co/SdH7sYSS	^ N N , L V P D A ^ ^ P ^ ^ P D N P ^ $ & A , U	neutral
271413573346013184	Mitchie from the 1st camp rock #legendary	^ P D A N N #	positive
241125013523165184	@briden_STARR @bellabelvedere yes ! Ahhh gonna be great ! Are you 2 going to Westfield Parramatta on Saturday ? Please follow me Bella :) x	@ @ ! , ! V V A , V O P V P ^ ^ P ^ , V V O ^ E E	positive
264862141494996992	Get out the candy ( and a toothbrush ) for my Saturday Morning Roundup on ways to use Halloween Candy ! http://t.co/J97wivJK	V T D N , & D N , P D ^ N N P N P V ^ ^ , U	positive
274847802918567937	@KunAdam : New Batman movie is the best ! #batman #movie #hollywood #chillin #saturday agree ... excelent message ! "" Without the rope ... ""	@ ~ A ^ N V D A , # # # # ^ V , A N , , P D N , ,	positive
201054373541969921	Trip begs Bree to tell him what happened the night of Alejandro's murder as in the series finale of #DesperateHousewives , ABC Sunday at 9pm	N V ^ P V O O V D N P Z N P P D N N P ^ , ^ ^ P $	neutral
210144277714583552	@thesubways Rock Im Park busted me on Sunday ... I got in illegally . Soon I may get a problem .. Was for 5 hours with the police ...	@ ^ L ^ V O P ^ , O V P R , R O V V D N , V P $ N P D N ~	negative
246246817929519105	Jiujitsu test tomorrow ... I think it might be the first time im nervous about ... Anything in almost a year	^ N N , O V O V V D A N L A P , N P R D N	negative
271727331024986112	Going to see Richard Dawkins & Mehdi Hasan debate at the Oxford union tomorrow .	V P V ^ ^ & ^ ^ N P D ^ N N ,	neutral
248476427295522816	Almost recovered from Riot Fest .... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer !	R V P N N , ^ N V R V A N P ^ & D N P D N ,	positive
273491020510003200	@MikeMcG10 Falkirk sounds class my man ! Fri or sat ? Edinburgh derby on Sunday , fancy it ? Might have a spare ticket #SingleLAD	@ ^ V N D N , ^ & ^ , ^ N P ^ , A O , V V D N N #	positive
249466761689321473	Would love to see @keedamusic at Westfield Parramatta tomorrow , maybe you'll come by ? I wish ! :) <3 xo #justsaying	V V P V @ P ^ ^ N , R L V P , O V , E E E #	positive
273549040287883265	2nd part of Crossfire Hurricane was ace . Would like to be in 70s era Rolling Stones please . Get it on ol ' iPlayer etc : http://t.co/HCymg1Uc	$ N P ^ ^ V N , V V P V P $ N V N V , V O P A , ^ ^ , U	positive
238752079437496320	Are you going to enrole tomorrow !?!?!? @AlexMHill1995	V O V P V N , @	neutral
271839583619145728	@wilw visiting from Seattle and going to check out Stone Brewing tomorrow . I'll say hi from you sir .	@ V P ^ & V P V T ^ ^ N , L V ! P O N ,	neutral
208674834706735104	Got the new job I'll b leaving for Ohio June 18th	V D A N L V V P ^ ^ $	positive
267591801274245121	It's good to see that Dave managed to get back from his trip in time for the Remembrance Service . http://t.co/II4MyI3V	L A P V P ^ V P V N P D N P N P D N N , U	positive
235851888350867456	Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday , they were saving their money to boo Ian Black tonight .	R O V R X D ^ N V V T P D ^ N P ^ , O V V D N P V ^ ^ N ,	neutral
235122428710379522	Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals ! 3rd best we've EVER done in Summer Olympics !	! P D @ N P V P $ A P $ N , $ A L R V P ^ ^ ,	positive
223938732712136705	starting 11th in heat one with the World of Outlaws at Eldora Speedway !	V $ P ^ $ P D N P N P ^ ^ ,	positive
