2162249203	" @demonbaby I hate to say it , but you are the first person I thought of when I first saw him :( "	, @ O V P V O , & O V D A N O V P R O A V O E ,	negative
2162249401	" trust not in chewing gum , but in God - especially at 6am + 100km/h "	, V R P V N , & P ^ , R P $ & $ ,	negative
2162249704	LOL RT @NerdIndian : Traffic jam on a flyover ! Salaam Mumbai -	! ~ @ ~ N N P D N , G ^ ,	negative
2162249803	getting lost in the hollywood and highland parking complex is a scary scary thing .	V V P D ^ & N N N V D A A N ,	negative
2162250201	@jemarisguyton Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162250404	taking a blond to the hotel haha .... its cuz she doesnt want to party .	V D A P D N ! , L P O V V P N ,	negative
2162250602	Maybe drinking tea will make me feel better ? -Yes .	R V N V V O V A , ! ,	positive
2162251102	the youth of america aw fucking caca dirrty beaners wanna be fugly ugo sobs !	D N P ^ ! A N A N V V A ^ N ,	negative
2162251103	" Morrning my sweets ! =) 2night i finnly will see who still the batter ..! Dane , Obrin - Tonight ! "	, N D N , E R O R V V O R D N , ^ , ^ , N , ,	positive
2162251204	" @jaysimone lmao "" outta her personality "" .. gosh she looks so freakin mean !! I think im scared 2 meet her .. but I really wanna lol "	, @ ! , P D N , , ! O V P R A , O V L A P V O , & O R V ! ,	negative
2162251400	ended up going to the B96 Summerbash and it was good !	V T V P D ^ ^ & O V A ,	positive
2162251403	" Had a great time with Alisha tonight ! Dont see the movie "" Joshua . """	, V D A N P ^ N , V V D N , ^ , ,	positive
2162251600	" realized tonight why as much as i love my mom , i cant move back to detroit LOL she would stress me to death LOL "	, V R R R A P O V D N , O V V R P ^ ! O V V O P N ! ,	negative
2162251703	Listening to songs from One Tree Hill .	V P N P $ N ^ ,	positive
2162251902	Join our follower club #FlockToMe and get thousands of new followers for free ! http://bit.ly/irVAp	V D N N # & V N P A N P A , U	positive
2162252503	" Photo : Why is the Team America theme now playing in my head ? oh yeah , FUCK YEAH ! babypanda : 2007-08-27 http://tumblr.com/xdo21di3e "	, N , R V D N ^ N R V P D N , ! ! , ! ! , N , $ U ,	negative
2162252804	@chinkchilla Oh !!! doll .. and i am having a FEAST now !!! Gee Whiz !!!	@ ! , N , & O V V D N R , ^ ^ ,	positive
2162253001	Bill Clinton : United States growing more diverse : Former President Bill Clinton said Saturday that Americans sho .. http://tinyurl.com/n9tdfp	^ ^ , ^ N V R A , A N N ^ V ^ D ^ G ~ U	positive
2162253104	This is interesting @tehranelection	O V A @	positive
2162253602	My friends brother just almost beat me to death with a blow up doll ...... These are the days of our lives .!!!!	D N N R R V O P N P D N T N , O V D N P D N ,	negative
2162253601	Hey twerkle DESTROYING shit right now !!!!!!!!! ( live > http://ustre.am/3qwM )	! ^ V N R R , , A G U ,	negative
2162253703	" just got back from an early morning stroll . 5:30 am , saw a male horse mounting another male horse . Unpleasant to be honest . "	, R V R P D A N V , $ N , V D A N V D A N , A P V A , ,	negative
2162253900	Where Can I Find A Camera Download Cable For A Nokia Cell Phone . I Need To Download Pictures Taken With Phone ? http://bit.ly/IWbc9	R V O V D N N ^ P D ^ ^ N , O V P V N V P N , U	positive
2162254301	FREE INTERNET BUSINESS OPPORTUNITY : http://to.ly/frH	A N N N , U	positive
2162254403	Another lost day ... SmH .... yOu ppL SUCK !!!	D A N , G , O N V ,	negative
2162255202	" #iremember Pogs and Slammers ... I had the Illest collection , nobody was seein me !! "	, # N & ^ , O V D A N , N V V O , ,	negative
2162255403	@SweetDahlia your welcome i already have my diet pepsi and double stuff oreos for snacks	@ D N O R V D N N & A N N P N	positive
2162255503	HAPPY BIRTHDAY @COKOCLEMONS !! Hope you had a fabulous one .	A N @ , V O V D A $ ,	positive
2162255502	Likes boys with freckles . :)	V N P N , E	positive
2162255504	i love the jonas brothers so much !!! <3333	O V D ^ N R A , E	positive
2162255604	" @thejeffwei i hated that movie , so stupid "	, @ O V D N , R A ,	negative
2162255904	I can wait 2 go 2 vegas ...... only 5 more days and u know what happens in vegas stays in vegas !!!!!	O V V P V P ^ , R $ A N & O V O V P ^ V P ^ ,	negative
2162256501	finished watching waking up in vegas . going to sleep because i have a lot of errands to run tomorrow !	V V V T P ^ , V P V P O V D N P N P V N ,	positive
2162256803	" @mandaray26 Oh yes , I am watching @dooce for SURE ! And , btw , she wanted to sleep w/the crown , but I nixed it . Bad me ... "	, @ ! ! , O V V @ P A , & , ! , O V P V P N , & O V O , A O , ,	negative
2162257101	has a horrible headache and a case of the hick ups	V D A N & D N P D N N	negative
2162257202	@sara_wardlow lol-she was so drunk .. didnt even make it to the last spot ... im home now lol	@ ! V R A , V R V O P D A N , L R R !	negative
2162257502	this is in honour of pride day . ? http://blip.fm/~8711g	O V P N P N N , , U	positive
2162258302	i am horny	O V A	negative
2162258602	" @CaressLepore I need you to scratch Rebbie off of that list . "" Centipede "" was the jam . It only takes 1 hit to get it right . "	, @ O V O P V ^ P P D N , , N , V D N , O R V $ V P V O R , ,	negative
2162259000	well its time for my tweet session to come to an end for i have finished uploading songs on my ipod .... this is ab_bey signing out ... biya =]	! L N P D N N P V P D N P O V V V N P D N , O V N V T , ! E	positive
2162259200	I gave Emilio a card with black people dancing on it and a Hello Kitty lollipop for his graduation present . I give the best gifts !	O V ^ D N P A N V P O & D ! ^ ^ P D N N , O V D A N ,	positive
2162259303	@BradlyBeckles I will #squarespace you right in the face .	@ O V V O R P D N ,	positive
2162259300	@wdwnt all the best to you has while ;)	@ X D A P O V P E	positive
2162259402	its official bang your pistols ms. Deonna on twiiter drop a couple lol ..	L A N D N ^ ^ P ^ V D N ! ,	negative
2162259600	tips and strategies from a social media insider . stay tuned !	N & N P D A N N , V V ,	positive
2162259802	Standing across from marios and the pens are hanging out the upstairs window with lord Stanley . ( via @itsamanda9 ) Fuck yeah .	V P P ^ & D N V V P D N N P ^ ^ , , P @ , ! ! ,	negative
2162259900	Loose your head just for your heart	V D N R P D N	negative
2162260803	Now I need some Irish prick from Ierland to follow .	R O V D A N P ^ P V ,	positive
2162260804	abdominal muscle workout .......... after that .... eating and going lazy	A N N , P O , V & V A	negative
2162260904	Wants to boink the shit out of Miss Megan Fox !!	V P V D N P P ^ ^ ^ ,	negative
2162261100	@iamjuice u shoulda picked up that doggys angels too .... real spit !	@ O V V T O V N R , A N ,	positive
2162261401	@ SET ! Trophy room ! Get here ! Its the new hip-hop room	P N , N N , V R , L D A N N	positive
2162261602	" That party last night was awefully crazy , I wish we taped it ... "	, D N A N V R A , O V O V O , ,	positive
2162261601	" watching Moulin Rouge ! (( remembering the days we would all watch it back to backt , reciting all the lines .. being in love with Ewan )) "	, V ^ ^ , , V D N O V D V O R P V , V D D N , V P N P ^ , ,	positive
2162261900	RT @donniewahlberg @jordanknight Pls check out @bringsongsback ! We all want the original Full Service set list back ! Ethan told us 2 prove it !	~ @ @ V V T @ , O D V D A A N N N R , ^ V O P V O ,	positive
2162262202	k enjoy the pics im going to bed ..	^ V D N L V P N ,	positive
2162262203	pretty sure I just picked out 23 years worth of earwax buildup and now I have superhuman hearing .	R A O R V T $ N N P ^ N & R O V A N ,	positive
2162262704	going to bed . good night you all .	V P N , A N O D ,	positive
2162262804	wish me LUCK ! this might be my last shot to have him stay ! =)) 6pm	V O N , O V V D A N P V O V , E $	positive
2162262903	@IamJoeBeastmode aww joeey :) can you say that you love me :D ?	@ ! ^ E V O V P O V O E ,	positive
2162263003	RT @Don_Crowther Disappointing news : World Death Rate Holding Steady At 100 Percent | The Onion http://ow.ly/dL8c	~ @ A N , ^ ^ ^ V A P $ N G D N U	negative
2162263502	" @MissKelleyT Yeah , Hellboy II was not nearly as good as the first . Actually had to fight off sleep during the lull ( whole middle of movie "	, @ ! , ^ ^ V R R R A P D A , R V P V T N P D N , A N P N ,	negative
2162263503	@twixie09 BAHAHAHAHAHAHAHAHAHAHAHAHAH- FUCK YOU !!!	@ ^ V O ,	negative
2162263603	Too much testosterone ...	R A N ,	neutral
2162263902	doesnt know what music to download	V V O N P V	negative
2162263903	@abbyroc of course ! just let me know .	@ P N , R V O V ,	neutral
2162264302	My Eyelids area so heavy	D N N R A	negative
2162264402	sunday t.v on channel one . motor sports .. i HATE motor sports	^ N P N $ , A N , O V A N	negative
2162264501	Marina Lomazov receives the ultimate gift : a Steinway piano http://bit.ly/15Ck4q	^ ^ V D A N , D ^ ^ U	positive
2162264602	@megan1977 RT : @Didisupasoka Girls she will b ok thanks 4 all the good wishes	@ ~ ~ @ N O V V ! N P X D A N	positive
2162264800	Ok is it everyone call me night !!! hahahahahA !!! Love it !!!	! V O N V O N , ! , V O ,	positive
2162264900	@DanTanner I agree . The important thing is for folks to educate themselves on managing their money / debt instead of buying false solutions	@ O V , D A N V P N P V O P V D N , N R P V A N	positive
2162264901	@curiousillusion how wonderful-a wedding at the gardens . wonder if it was the couple I saw in the carriage ? http://twitpic.com/7cho4	@ R A N P D N , V P O V D N O V P D N , U	positive
2162265103	@gabrieyell . Gabrielle you are hysterical ... Hope you are having fun with Paris ...	@ , ^ O V A , V O V V N P ^ ,	positive
2162265401	BOUTA HIT THE STOCKTON PARTY SCENE LOL SO LAME THE SAC SCENE IS SO MUCH BETTER LOL O WELL PARTY WHERE YOU CAN !!	P V D ^ N N ! R A D ^ N V R R A ! ! ! N R O V ,	positive
2162265402	" My client survived the Twitocalypse , did yours ? "	, D N V D ^ , V O , ,	negative
2162265501	@peopleshark thank you for the FF ... good company to be in !	@ V O P D G ~ A N P V P ,	positive
2162265504	@MzRedBone19 ima change my name to MzYellowGirl19 LOL	@ L V D N P ^ !	neutral
2162265601	hahaha this is the best url ever ! http://twitpic.com/7cunt	! O V D A N R , U	positive
2162265804	Spent the day with my queen . Everything is sooo perfect with her . EVERYTHING !	V D N P D N , N V R A P O , N ,	positive
2162266001	And if you go i wanna go with you and if you die i want to die with you .	& P O V O V V P O & P O V O V P V P O ,	positive
2162266002	" these motherfuckers are so lame , im going to bed in a few "	, D N V R A , L V P N P D A ,	negative
2162266203	I have woven a parachute out of everything broken .	O V V D N P P N V ,	negative
2162266300	CNN should just have a rolling bar of the tweets coming out live about the protests at the bottom of the screen #cnnfail	^ V R V D A N P D N V T V P D N P D N P D N #	negative
2162266501	Back to @twitterfon since @twitterific took a shit due to the twitpocalypse .	R P @ P @ V D N P P D N ,	negative
2162266503	skype call (: i should really be studyingggg .	^ N E O V R V V ,	positive
2162266603	" @eyesoffire lol EXACTLY hahahah it will be slow too .... cuz they will start gettin hot and slowly the ship will turn into an oven , then ..... "	, @ ! R ! O V V A R , P O V V V A & R D N V V P D N , R , ,	negative
2162266901	""" Courage is fear that has said its prayers . "" -- Dorothy Bernard "	, N V V O V V L N , , , ^ ^ ,	negative
2162267202	@Mickey_Stacks i got the ice cream i cant eat both	@ O V D N N O V V O	neutral
2162267303	" #Iremember my 1st BF . A white dude named Trevor , I thought he was kinda cool & hardcore when he had to get stitches from skateboarding "	, # D A N , D A N V ^ , O V O V R A & N R O V P V N P N ,	positive
2162267504	glad 2 see Julio Lugo have a big nite	A P V ^ ^ V D A N	positive
2162267700	@a4sline same size too . Kinds scary . T	@ A N R , N A , G	neutral
2162267801	@JuiCeyMcCools dag really well what i remember was cool i was like 5 when they wuz popular .	@ ! R R O O V V A O V P $ R O V A ,	positive
2162268200	Some ppls actions are really foul .	D A N V R A ,	negative
2162268203	@smcgov omg .... guess you left that part out for today ... yikes !	@ ! , V O V D N P P N , ! ,	negative
2162268504	06:21 - Wight Sky has arrived at Yarmouth	$ , ^ ^ V V P ^	neutral
2162268603	Twitterific is offline on my iPhone due to Twitpocalypse . I feel so disconnected ! I need #Twitterific 2.0.2 but it needs approval from apple	^ V A P D ^ A P ^ , O V R V , O V ^ $ & O V N P ^	neutral
2162268800	1 ) just sliced my finger open . 2 ) i really hate mckenzie right now .	$ , R V D N V , $ , O R V ^ R R ,	negative
2162268901	Vodka is NOT my friend !!!	N V R D N ,	neutral
2162269403	I really wanted a burrito	O R V D N	neutral
2162269803	a #iremember is cool and all but lets start a new one . ummmmm how bout #ionce	D N V A & D & L V D A $ , ! R P #	positive
2162270004	" Whipped . Food , Drink And Conversation From Around The Table http://bit.ly/xcn25 recipes "	, ^ , N , N & N P P D N U N ,	neutral
2162270300	@boyshapedbox I wish I was at Bootie right now !	@ O V O V P ^ R R ,	positive
2162270304	@nickjonas http://twitpic.com/7cvtp - wow that is such a pretty view ! you can even see the eifel tower ! i hope i can go there someday ... ...	@ U ~ ! O V X D A N , O V R V D ^ N , O V O V V R R , ,	positive
2162271003	RT : @BreakingNews At least 10 leaders of 2 Iranian reformist political groups have been arrested #CNNfail #iranelection	~ , @ P A $ N P $ A N A N V V V # #	negative
2162271702	been homebound for 2 days trying to recuperate	V A P $ N V P V	positive
2162271901	Bodyrock was THE SHIT .... Congratulations Choreo Cookies !!	^ V D N , N N N ,	positive
2162272000	Why does my head hurt so bad !?	R V D N V R A ,	negative
2162272201	awwww shyt my ipod headphones work on my BB !!!	! ! D N N N P D N ,	negative
2162272202	Why did i just get denied a cup of water for being underage ..	R V O R V V D N P N P V A ,	negative
2162272504	@hashmac Hey thanks for the RT	@ ! N P D ~	positive
2162272502	I hope Iran can step away from the darkness .	O V ^ V V R P D N ,	positive
2162272704	like hungry again already .	P A R R ,	negative
2162272902	@souljaboytellem i give honor where its due so keep doin ya thang i knw it may not mean much comin from me bt its real ! KWEEN KATT	@ O V N R L A P V V D N O V O V R V R V P O & L A , ^ ^	positive
2162273601	@NayBeso Lol i be to lazy to open my itunes i just listen to everything on youtube or imeem haha .	@ ! O V P A P V D N O R V P N P ^ & ^ ! ,	negative
2162274503	bored to death ... ugh	V P N , !	negative
2162274501	@poohberry then I proceed to finishin my twit before I make his drink lol	@ R O V P V D N P O V D N !	positive
2162274700	Omg this shit is packed !! Buuut odeeeeee happy to be wi @prIVY3 I LOVE HERRRR !!!!!!!!!	! D N V A , & A A P V ^ @ O V O ,	positive
2162274702	PCH and 7th is the closest to the college	^ & $ V D A P D N	neutral
2162274904	@eitak From your coolness . So u new to twitter ?	@ P D N , P O A P ^ ,	positive
2162275001	" Mm yep just lovely , bed sooner or later .. perhaps "	, ! ! R A , N R & R , R ,	positive
2162275100	Everyone that reads this tweet has to click on this link and sign up for Swagbucks right now ! Its free ! http://swagbucks.com/refer/hbgoddard	N P V D N V P V P D N & V T P ^ R R , L A , U	neutral
2162275502	Hey whats going on my tweople	! L V P D N	neutral
2162275603	making karaoke video ... ~_~ going to take a long time	V N N , E V P V D A N	neutral
2162275701	" I will not give in to temptation . My God , My God , how wonderful you are . "	, O V R V P P N , D ^ , D ^ , R A O V , ,	positive
2162275700	@qcagirl -- maybe it will remind us of the lovely estate .	@ , R O V V O P D A N ,	positive
2162275802	" @wbilliam66 I stopped doing comics ages ago . I now do fine art , mostly commissions and magazine covers . "	, @ O V V N V R , O R V A N , R N & N V , ,	positive
2162276000	" RT @lmighton BBC reporter : "" We were arrested and had our tapes confiscated . "" http://bit.ly/QKbxF "	, ~ @ ^ N , , O V V & V D N V , , U ,	negative
2162276104	The Dark Knight ...... Is an Amazing Film	D A N , V D A N	positive
2162276503	@LoveCarmen you waiting on sum luvn ?	@ O V P D N ,	neutral
2162276601	Why is @roosterteeth following me ?	R V @ V O ,	neutral
2162276702	@twilightgossip very excited for them to come here	@ R A P O P V R	positive
2162276802	I wanna pierce my tongue	O V V D N	neutral
2162277304	" @mistydawn326 tornadohunt special comes on later , if I make it that long . I am going to watch it . otherwise I am just gonna tivo it "	, @ R A V P R , P O V O D A , O V V P V O , R O V R V V O ,	negative
2162277502	@caspermarino dont you just love it when your talking about something REALLY important and your phone dies .. n your not near a charger !	@ V O R V O R D N P N R A & D N V , & L R P D N ,	negative
2162277604	if a guy tells me that aqua teen hunger force is stupid there is no chance of him getting into my knickers .... big turn off	P D N V O P A N N N V A X V D N P O V P D N , A V T	negative
2162278001	@biancaduhh We will probeley be here like 15 min	@ O V V V R P $ N	positive
2162278002	@ItsMeMissVee lol did she hav fun out there ??	@ ! V O V N P R ,	neutral
2162278004	@nurse_pandapple I have to sleep everyday	@ O V P V N	positive
2162278201	" Spinning @ foxtail in w hollywood with @djsplyce in this major traffic , then off to close at element in hollywood . Hi @djlos ! I c u . "	, V P N P P ^ P @ P D A N , R R P V P N P ^ , ! @ , O V O , ,	neutral
2162278202	Fishing and Thinking in Minnesota http://bit.ly/hXNNP	N & V P ^ U	neutral
2162278303	" RT @delicious50 : Signal Patterns | Psychology-based Personality and Music Preference Surveys , Tests and Quizzes http://bit.ly/1aydKW "	, ~ @ ~ N N G ^ ^ & N N N , N & N U ,	neutral
2162278703	A new JumpBox for Gallery has been released ! Check out the details for release 1.1.2 at http://www.jumpbox.com/app/gallery	D A ^ P N V V V , V T D N P N $ P U	neutral
2162278802	tomorrow is monday !!! not a good thing .	N V ^ , R D A N ,	negative
2162278902	RT NEWS : Photogene is a photo genius for your iPhone http://is.gd/11l6o ( via @iPhone_NewsFeed ) I use this app five stars plus one more .	~ N , ^ V D N N P D ^ U , P @ , O V D N $ N P $ A ,	positive
2162279403	Did you know that in n out is feeding us Christianity ? For example : the cups say john 3:16 on the bottom . Scary .	V O V O P & P V V O ^ , P N , D N V ^ ^ P D N , A ,	negative
2162279704	so i think i need to go to sleep eventually .. why not now ?!?!	R O V O V P V P V R , R R R ,	neutral
2162279702	@CoutureQua LMAOO ... I KNOO ... I BANGED IT ON HER SHE WAS TALKING SOME BULLSHITTT !!!!	@ ! , O V , O V O P O O V V D N ,	negative
2162279904	just finish talkin to lucinda aka mookie she lovin ya boy swaggggg she calls me chicken butt woww ......	R V V P ^ G ^ O V D N N O V O N N ! ,	positive
2162280002	@NathanMillson Your sweet but have an exam and simply MUST study ! been watching movies of Dita Von Teese all day and slacking off ! nxt wk ?	@ D A & V D N & R V N , V V N P ^ ^ ^ D N & V T , A N ,	positive
2162280402	Headed to brinson ...... finally	V P ^ , R	positive
2162280602	Avoiding the city at all cost ....	V D N P D N ,	negative
2162280801	" @lazyoaaf omfg ! aw , i loved it (: put them UP ! hehe . "	, @ ! , ! , O V O E V O T , ! , ,	positive
2162281004	Tips to Sell your Website : There are numerous key elements that you need to follow when attempting to become a ... http://tinyurl.com/ocs4tf	N P V D N , X V A N N P O V P V R V P V D ~ U	positive
2162281100	@wes2211 looooooooool fuck the government	@ ! V D N	negative
2162281102	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS / NEW YEAR !	@ ^ V D ^ N P ^ , A N ,	positive
2162281603	Trying to decide if I should call the security guard on the ppl having sex in the POOL !!! Get a room !!!	V P V P O V V D N N P D N V N P D N , V D N ,	negative
2162281704	WTF is wrong wit me like i dnt feel the need to talk to my otha chicks nomore she dnt have me like that or do she now thats PURE BULLSHIT	! V A P O P O V V D N P V P D A N P O V V O P O & V O R L A N	negative
2162281802	" @AshleyLTMSYF OMG I CANT STOP LAUGHING HERE OMG "" Im not quit sure what im doing "" haha "	, @ ! O V V V R ! , L R V A O L V , ! ,	negative
2162281903	Company just headed home ... watching some late night tv before calling it a night !	N R V N , V D A N N P V O D N ,	positive
2162282001	The dead poets society were a group of guys dedicated to sucking the marrow out of life (: ha	D A N N V D N P N V P V D N P P N E !	neutral
2162282602	Girl you know I I I	N O V O O O	neutral
2162282703	just about to hit the sack . im tired and we have lots 2 do tomorow	R P P V D N , L A & O V N P V N	negative
2162282804	@flydude22 I just killed ROCKIN THAT THANG !!	@ O R V V D N ,	negative
2162283104	@godlessphoenix Hows the party ?	@ L D N ,	neutral
2162283102	@grrrieebsss @katabolickatie i dont think rubbing a dick is considered rape . especially if im getting paid .	@ @ O V V V D N V V N , R P L V V ,	negative
2162283204	@DonnieWahlberg you are a real true person donnie .. Big ups to u all we love u <3	@ O V D A A N ^ , A N P O D O V O E	positive
2162283603	@BleuMuze I am here by choice and that has been profound to accept . Thank you for your kind acknowledgment .	@ O V R P N & O V V A P V , V O P D N N ,	positive
2162283600	@blackhandprinz kids dont know how to multitask big homie ! i love my stove so much i put my bed in the kitchen ! HIPHOPBEEf . COM	@ N V V R P V A N , O V D N R R O V D N P D N , ^ , N	positive
2162284003	So i jus got the most disturbin fone call from my ex >=[ so my night is def ruined now ugh fml !	P O R V D R V N V P D N E P D N V R V R ! ! ,	negative
2162284601	@JellyWrestler That sounds very relaxing .	@ O V R A ,	positive
2162284801	" RT @msjamiet : #iremember catching negros up in they lies courtesy 3-way b like "" uh uh yo ass lyin i heard eerthing u said ! """	, ~ @ ~ # V N P P O V N $ N P , ! ! D N V O V V O V , ,	negative
2162285603	Got his ass kicked after everyone left .... still has orders comin in .... < MaNOnDaMooN >	V D N V P N V , R V V V P , ~ ^ G	negative
2162285800	@IamDilly yah gotta train for the season	@ ! V N P D N	neutral
2162286103	" while imperfect , @Lincoln_Center is the standard bearing model in harnessing the economic and artistic impact of 12 arts groups ( small & lg ) "	, P A , @ V D N V N P V D A & A N P $ N N , A & ^ , ,	negative
2162286204	" @SunnyDelight00 ight i got three points and im done wit you ... 1 ) not mad , i told you i could care less bout what you say ... "	, @ ! O V $ N & L V P O , $ , R A , O V O O V V A P O O V , ,	negative
2162286301	" @SimoneGrant hopefully soon ; bastard rain ! ruins the hair , heels , and looking hot ! "	, @ R R , N N , V D N , N , & V A , ,	positive
2162286700	@deannasworld I hate when sporkchops just show up uninvited .	@ O V R ^ R V T A ,	negative
2162286801	is sad that the long weekend is about over ...	V A P D A N V P P ,	negative
2162286803	Winded after 3 flights of stairs .... fml	A P $ N P N , !	neutral
2162287602	" watching the TV version of the WWE events that I went to @ Staples , U get to see thing u did not see @ the stadium . "	, V D N N P D ^ N P O V P P ^ , O V P V N O V R V P D N , ,	positive
2162287600	Just saw some guy go down the wrong side of the road lol . Tense .	R V D N V P D A N P D N ! , A ,	negative
2162288002	thinks she has been food poisoned . Must be those beef tataki and sashimi ! http://plurk.com/p/10qtm7	V O V V N V , V V D N N & N , U	negative
2162288003	going to sleep another day of partying goes to rest	V P V D N P V V P V	neutral
2162288202	" TIP : If a cop tells you to put your gun down , DO IT . http://bit.ly/Mo1wc "	, N , P D N V O P V D N R , V O , U ,	neutral
2162288302	Partying allll night on the coolest party bus with some crazy people ! Whoooo !!	V D N P D A N N P D A N , ! ,	positive
2162288603	it rained about an hour ago . seems to become sunny .	O V P D N R , V P V A ,	neutral
2162288800	Listening to my music and being bored as hell .	V P D N & V A P N ,	negative
2162288803	I do not recommend the movie Up . I fell asleep ........ but that could have been the mono talking .....	O V R V D N T , O V R , & O V V V D N N ,	negative
2162289102	#iremember the introduction of one day cricket and shock horror coloured cricket uniforms ... ...	# D N P $ N N & N N A N N , ,	positive
2162289101	Special Thanks To : @daveoffen @residualfuture @health_tweets @weightlossdietz	A N P , @ @ @ @	positive
2162289203	gonna get locked in @ the Shack today !	V V V P P D N N ,	negative
2162289502	julian is soo bomb 4rm ggpr ... hope he dnt have a gf	^ V R A P ^ , V O V V D N	negative
2162289903	@mnystedt who to you deal with at dell ? Headline PR ?	@ O P O V P P ^ , ^ ^ ,	neutral
2162289904	@v3dastarr i love you in tha city	@ O V O P D N	positive
2162290700	@jedmadela your number with Charice and the other boys was lovely !	@ D N P ^ & D A N V A ,	positive
2162290800	And why am I awake ?	& R V O A ,	neutral
2162291003	" Just changed my twitter background , check it out ! Found it at http://www.TwitterBackgrounds.com "	, R V D ^ N , V O T , V O P U ,	neutral
2162291204	is at home after just being out	V P N P R V T	neutral
2162291203	Is is a little known fact that The Offspring - Keep Em Separated is about vinegar and baking soda .	V V D A A N P D N , V O V V P N & V N ,	neutral
2162291401	ughhh I hate the way you make me feel .	! O V D N O V O V ,	negative
2162291504	To sit through the blockage of chapter 3 ... will end in satisfaction .	P V P D N P N $ , V V P N ,	positive
2162291902	" Hmmm . Is it true , is adriana lima pregnant ? "	, ! , V O A , V ^ ^ A , ,	neutral
2162291904	My first drift event was dopesauce . Had SO much fun .	D A N N V N , V R A N ,	positive
2162291901	@CaptainTroy What are you celebrating ?	@ O V O V ,	positive
2162292001	officially camping out to meet @Taylorswift13	R V T P V @	neutral
2162292100	" The Islamists try to save lives , but the Sufis try to save souls . "	, D N V P V N , & D ^ V P V N , ,	neutral
2162292201	@joelpage if only you had the full complement of Unicode to work with ... U+2212 MINUS SIGN FTW	@ P R O V D A N P ^ P V P , O P N !	neutral
2162292404	@lacar I have no idea wtf is going on anymore tbh . -_-	@ O V D N ! V V P R N , E	neutral
2162292501	" @trainwreckate Ah . Well , if she tries to stop you from going , let me know , ill talk to her . ( Or let me know if I can help another way too ) "	, @ ! , ! , P O V P V O P V , V O V , L V P O , , & V O V P O V V D N R , ,	positive
2162292500	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !	@ ^ V D ^ N P A N ,	positive
2162292504	When the going gets tough ...... The tough get Going !	R D V V A , D A V V ,	negative
2162292603	@drewryanscott Awww have fun Drew !! Say hi to them !! Lol	@ ! V N V , V ! P O , !	positive
2162292703	still on the phone .	R P D N ,	neutral
2162292704	@moedabbagh Did you get a laptop ?	@ V O V D N ,	neutral
2162293102	@wafflesss it ( #Mean Girls ) is currently showing on TBS ( on the west coast at least ) .	@ O , # N , V R V P ^ , P D ^ N P A , ,	neutral
2162293501	amath is totally killing me right now ! haha	^ V R V O R R , !	negative
2162293901	Dying of boredom now .	V P N R ,	negative
2162294002	Hey @DJJUS you never did click to follow me so I could DM you ( DJ JUS AKA MR LEVEL 10 LIVE !!! live > http://ustre.am/3hJm )	! @ O R V V P V O R O V V O , ^ ^ G ^ N $ A , A G U ,	neutral
2162294801	rofl !!! thats something i would say RT @xGuavah_Go : #4morningafterwords ( pft ) like hell i did	! , L N O V V ~ @ ~ # , ! , P N O V	negative
2162295404	This has to be the comfiest couch in the whole world . -enjoys the mushiness-	O V P V D A N P D A N , V D N	positive
2162295504	sitting thinking why am i dealing with stuff that is continues to stress me . i have changed the way i am living so why wont this change .	V V R V O V P N P V V P V O , O V V D N O V V P R V D N ,	negative
2162295701	Time for me to sleep .	N P O P V ,	neutral
2162295904	Asshole .. I dont even know why i bother with u anymore .. U arent even worth my time .. Gwrr wish some people would just go away ..!!	N , O V R V R O V P O R , O V R V D N , ^ V D N V R V R ,	negative
2162296202	long night . bout to hit the sack .	A N , R P V D N ,	negative
2162296501	A we leaning baby n here cause she hold me down	D O V N & R P O V O T	neutral
2162296702	" @lobo0570 bite me , I am watching the tv show YOU put on "	, @ V O , O V V D N N O V P ,	positive
2162296903	RT @womenadvocates : Days of courage Tehran . Women must be cautious . Unrest dangerous .	~ @ ~ N P N ^ , N V V A , N A ,	positive
2162296904	#iremember when all the girls had dookie braids ... who gonna bring them back out ????	# R X D N V N N , O V V O R P ,	neutral
2162297202	just got home from town so tierd and my nerves on getting on my nerves	R V N P N P A & D N P V P D N	negative
2162297203	" Hands Down , The Best Facebook Vanity URL http://ff.im/-3Xe67 "	, N N , D A ^ ^ ^ U ,	neutral
2162297401	@frogst that happened to me in April .. had white stripes on my arm from the wriststrong and live2share bracelets that I wear	@ O V P O P ^ , V A N P D N P D N & $ N P O V	positive
2162297404	Hating life right now . Fucking mac ..	V N R R , A ^ ,	neutral
2162297604	""" A dozen press agents working overtime can do terrible things to the human spirit ... "" Cecil B . De Mille in Sunset Boulevard "	, D N N N V N V V A N P D N N , , ^ ^ , ^ ^ P ^ ^ ,	positive
2162297903	http://twitpic.com/7cwst - Oh . Fun at the No Doubt concert .	U , ! , A P D D N N ,	positive
2162297900	@BrianTracy_ I follow you from Bali . I affirm you to come to Bali one day ! www.oneworldretreats.com	@ O V O P ^ , O V O P V P ^ $ N , U	neutral
